scenario,bucket,Q_B_mol,C_B_mol_m3,ledger_relative_residual,source_phi_max_abs_difference,source_xB_alpha_max_abs_difference,mapped_matrix_max_abs_delta_xB,frozen_auxiliary,execution_scope,status,transfer_delta_Q_mol,no_clipping,max_xB_roundtrip_error
S1_ZERO_AUX_IDENTITY,matrix,1.3099268188476202e-19,148.058496415611,1.4878348096565177e-16,0.0,0.0,4.336808689942018e-18,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S1_ZERO_AUX_IDENTITY_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S1_ZERO_AUX_IDENTITY,GP,0.0,0.0,1.4878348096565177e-16,0.0,0.0,4.336808689942018e-18,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S1_ZERO_AUX_IDENTITY_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S1_ZERO_AUX_IDENTITY,beta_subgrid,0.0,0.0,1.4878348096565177e-16,0.0,0.0,4.336808689942018e-18,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S1_ZERO_AUX_IDENTITY_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S1_ZERO_AUX_IDENTITY,beta_resolved_fixed,5.162330490523496e-19,583.4882372282235,1.4878348096565177e-16,0.0,0.0,4.336808689942018e-18,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S1_ZERO_AUX_IDENTITY_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S1_ZERO_AUX_IDENTITY,total,6.472257309371116e-19,731.5467336438344,1.4878348096565177e-16,0.0,0.0,4.336808689942018e-18,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S1_ZERO_AUX_IDENTITY_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2_NONZERO_FROZEN_AUX_STORAGE_ONLY,matrix,1.309926818847619e-19,148.05849641561085,1.4833316144724465e-16,0.0,0.0,0.0,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2_STORAGE_ONLY_AUX_TOTAL_INCREASE_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2_NONZERO_FROZEN_AUX_STORAGE_ONLY,GP,1.309926818847619e-21,1.4805849641561086,1.4833316144724465e-16,0.0,0.0,0.0,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2_STORAGE_ONLY_AUX_TOTAL_INCREASE_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2_NONZERO_FROZEN_AUX_STORAGE_ONLY,beta_subgrid,6.549634094238095e-22,0.7402924820780543,1.4833316144724465e-16,0.0,0.0,0.0,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2_STORAGE_ONLY_AUX_TOTAL_INCREASE_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2_NONZERO_FROZEN_AUX_STORAGE_ONLY,beta_resolved_fixed,5.162330490523496e-19,583.4882372282235,1.4833316144724465e-16,0.0,0.0,0.0,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2_STORAGE_ONLY_AUX_TOTAL_INCREASE_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2_NONZERO_FROZEN_AUX_STORAGE_ONLY,total,6.49190621165383e-19,733.7676110900686,1.4833316144724465e-16,0.0,0.0,0.0,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2_STORAGE_ONLY_AUX_TOTAL_INCREASE_HOST_STORAGE_CONTROL_NOT_CUDA,,,
