record_type,benchmark,metric,eulerian_value,cohort_analytic_value,relative_error,included_in_interior_gate,canonical_source,maximum_C_R,boundary_crossing,cdf_max_absolute_error,W1_number_m,W1_volume_m,analytic_event_time_min_s,analytic_event_time_median_s,analytic_event_time_max_s,eulerian_half_loss_time_s,analytic_cumulative_number_dissolved_m3,eulerian_cumulative_number_dissolved_m3,number_loss_relative_difference,analytic_cumulative_beta_volume_dissolved,eulerian_cumulative_beta_volume_dissolved,beta_volume_return_relative_difference,analytic_cumulative_mol_B_returned_mol_m3,eulerian_cumulative_mol_B_returned_mol_m3,mol_B_return_relative_difference
moment,constant_positive_translation,M0_m3,6.5541110311008e+21,6.554111031100801e+21,1.5998752462755968e-16,True,full_canonical_measure,0.0006319418061001632,False,,,,,,,,,,,,,,,,
moment,constant_positive_translation,M1_m2,61390979932882.555,61390979910928.02,3.57618192148973e-10,True,full_canonical_measure,0.0006319418061001632,False,,,,,,,,,,,,,,,,
moment,constant_positive_translation,M2_m,586418.5567149231,586418.5558918765,1.4035140166957308e-09,True,full_canonical_measure,0.0006319418061001632,False,,,,,,,,,,,,,,,,
moment,constant_positive_translation,M3_dimensionless,0.005712460519958207,0.005712460502258967,3.0983565901845224e-09,True,full_canonical_measure,0.0006319418061001632,False,,,,,,,,,,,,,,,,
moment,constant_positive_translation,Rmean_number_m,9.36678973571975e-09,9.366789732370012e-09,3.576185085193943e-10,True,full_canonical_measure,0.0006319418061001632,False,,,,,,,,,,,,,,,,
moment,constant_positive_translation,Sv_m_inv,7369152.918817327,7369152.908474619,1.4035139339988338e-09,True,full_canonical_measure,0.0006319418061001632,False,,,,,,,,,,,,,,,,
moment,constant_positive_translation,f_beta,0.02392829867122991,0.023928298597091505,3.0983566779165493e-09,True,full_canonical_measure,0.0006319418061001632,False,,,,,,,,,,,,,,,,
distribution,constant_positive_translation,PSD_CDF_W1_variance,1.7366437583694462e-18,1.7366436955448488e-18,3.617587051122725e-08,True,full_canonical_measure,0.0006319418061001632,False,0.0015536851604588398,7.99502223930028e-15,8.015017172895327e-15,,,,,,,,,,,,,
moment,constant_negative_absorbing_Rmin,M0_m3,0.33908103913823573,0.0,3.390810391382357e+299,False,unit_normalized_first_canonical_cell,0.034375,True,,,,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
moment,constant_negative_absorbing_Rmin,M1_m2,1.6031694711812506e-10,0.0,1.6031694711812504e+290,False,unit_normalized_first_canonical_cell,0.034375,True,,,,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
moment,constant_negative_absorbing_Rmin,M2_m,7.579760164905274e-20,0.0,7.579760164905274e+280,False,unit_normalized_first_canonical_cell,0.034375,True,,,,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
moment,constant_negative_absorbing_Rmin,M3_dimensionless,3.583699577508344e-29,0.0,3.583699577508344e+271,False,unit_normalized_first_canonical_cell,0.034375,True,,,,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
moment,constant_negative_absorbing_Rmin,Rmean_number_m,4.727983243344003e-10,0.0,4.727983243344003e+290,False,unit_normalized_first_canonical_cell,0.034375,True,,,,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
moment,constant_negative_absorbing_Rmin,Sv_m_inv,9.525007540015587e-19,0.0,9.525007540015587e+281,False,unit_normalized_first_canonical_cell,0.034375,True,,,,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
moment,constant_negative_absorbing_Rmin,f_beta,1.5011365687164078e-28,0.0,1.5011365687164077e+272,False,unit_normalized_first_canonical_cell,0.034375,True,,,,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
distribution,constant_negative_absorbing_Rmin,PSD_CDF_W1_variance,5.216804820554308e-26,0.0,nan,False,unit_normalized_first_canonical_cell,0.034375,True,nan,nan,nan,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
boundary_event,constant_negative_absorbing_Rmin,analytic_cohort_characteristic_event,0.6609189608617633,0.9999999999999999,0.3390810391382367,False,unit_normalized_first_canonical_cell,0.034375,True,,,,2.749296919069442e-10,3.9560604724475985e-07,7.909371647976128e-07,5.57914268311723e-07,0.9999999999999999,0.6609189608617633,0.3390810391382367,4.415966530881011e-28,2.918596010790204e-28,0.3390810391382366,1.0768286305154993e-23,7.116964595064995e-24,0.3390810391382366
moment,radius_dependent_minus_K_over_R,M0_m3,0.33920634042390135,0.0,3.392063404239013e+299,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,,,,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
moment,radius_dependent_minus_K_over_R,M1_m2,1.603761893560247e-10,0.0,1.603761893560247e+290,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,,,,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
moment,radius_dependent_minus_K_over_R,M2_m,7.582561128639824e-20,0.0,7.582561128639824e+280,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,,,,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
moment,radius_dependent_minus_K_over_R,M3_dimensionless,3.5850238690866713e-29,0.0,3.5850238690866714e+271,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,,,,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
