replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006203008315588036,full_psd,2.286472016948305,2.286472016948305,0,0
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.288545744895839,2.286472016948305,0.002073727947533577,0.0009069553146341706
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.08540531336737,2.286472016948305,0.2010667035809348,0.08793753087312799
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,1.049725804169539,2.286472016948305,1.236746212778766,0.5408971566725839
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.285430581371014,2.286472016948305,0.001041435577291416,0.0004554770710386359
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006203008315588036,full_psd,2.286472016948305,2.286472016948305,0,0
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.288545744895839,2.286472016948305,0.002073727947533577,0.0009069553146341706
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,2.08540531336737,2.286472016948305,0.2010667035809348,0.08793753087312799
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006203008315588036,M6_rayleigh_limit,1.049725804169539,2.286472016948305,1.236746212778766,0.5408971566725839
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.285430581371014,2.286472016948305,0.001041435577291416,0.0004554770710386359
A,A_step_000000,0,6,350,fixed_6h_matrix,0.006203008315588036,full_psd,2.006848059367202,2.006848059367202,0,0
A,A_step_000000,0,6,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.008421690980727,2.006848059367202,0.001573631613525084,0.0007841309192193059
A,A_step_000000,0,6,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.8402877128311,2.006848059367202,0.1665603465361012,0.08299599252602159
A,A_step_000000,0,6,350,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.9606611380552526,2.006848059367202,1.046186921311949,0.5213084849292637
A,A_step_000000,0,6,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.006055395096504,2.006848059367202,0.0007926642706972409,0.0003949797130865918
A,A_step_000000,0,6,350,pf_time_varying_matrix,0.006203008315588036,full_psd,2.006848059367202,2.006848059367202,0,0
A,A_step_000000,0,6,350,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.008421690980727,2.006848059367202,0.001573631613525084,0.0007841309192193059
A,A_step_000000,0,6,350,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.8402877128311,2.006848059367202,0.1665603465361012,0.08299599252602159
A,A_step_000000,0,6,350,pf_time_varying_matrix,0.006203008315588036,M6_rayleigh_limit,0.9606611380552526,2.006848059367202,1.046186921311949,0.5213084849292637
A,A_step_000000,0,6,350,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.006055395096504,2.006848059367202,0.0007926642706972409,0.0003949797130865918
A,A_step_000000,0,6,400,fixed_6h_matrix,0.006203008315588036,full_psd,1.788094349936962,1.788094349936962,0,0
A,A_step_000000,0,6,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.789329224326907,1.788094349936962,0.001234874389945073,0.0006906091896037857
A,A_step_000000,0,6,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.647029016418901,1.788094349936962,0.1410653335180605,0.07889143742500707
A,A_step_000000,0,6,400,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.8878764758404992,1.788094349936962,0.9002178740964625,0.5034509919055441
A,A_step_000000,0,6,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.787470912963592,1.788094349936962,0.0006234369733699729,0.00034865999850173
A,A_step_000000,0,6,400,pf_time_varying_matrix,0.006203008315588036,full_psd,1.788094349936962,1.788094349936962,0,0
A,A_step_000000,0,6,400,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.789329224326907,1.788094349936962,0.001234874389945073,0.0006906091896037857
A,A_step_000000,0,6,400,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.647029016418901,1.788094349936962,0.1410653335180605,0.07889143742500707
A,A_step_000000,0,6,400,pf_time_varying_matrix,0.006203008315588036,M6_rayleigh_limit,0.8878764758404992,1.788094349936962,0.9002178740964625,0.5034509919055441
A,A_step_000000,0,6,400,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.787470912963592,1.788094349936962,0.0006234369733699729,0.00034865999850173
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006203008315588036,full_psd,1.612329479817464,1.612329479817464,0,0
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.613324307661778,1.612329479817464,0.0009948278443148162,0.0006170127488008489
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.49075612977572,1.612329479817464,0.1215733500417437,0.07540229932129468
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.8270098202288122,1.612329479817464,0.7853196595886515,0.4870714512256885
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.611826345322681,1.612329479817464,0.0005031344947830085,0.0003120543915378696
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006203008315588036,full_psd,1.612329479817464,1.612329479817464,0,0
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.613324307661778,1.612329479817464,0.0009948278443148162,0.0006170127488008489
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.49075612977572,1.612329479817464,0.1215733500417437,0.07540229932129468
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006203008315588036,M6_rayleigh_limit,0.8270098202288122,1.612329479817464,0.7853196595886515,0.4870714512256885
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.611826345322681,1.612329479817464,0.0005031344947830085,0.0003120543915378696
A,A_step_000000,0,6,500,fixed_6h_matrix,0.006203008315588036,full_psd,1.46803215534451,1.46803215534451,0,0
A,A_step_000000,0,6,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.468850706379199,1.46803215534451,0.0008185510346889746,0.000557583859256054
A,A_step_000000,0,6,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.361771560941408,1.46803215534451,0.1062605944031014,0.07238301560102052
A,A_step_000000,0,6,500,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.7751723848087821,1.46803215534451,0.6928597705357276,0.4719649825198352
A,A_step_000000,0,6,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.467617587926306,1.46803215534451,0.0004145674182041148,0.0002823966877665745
A,A_step_000000,0,6,500,pf_time_varying_matrix,0.006203008315588036,full_psd,1.46803215534451,1.46803215534451,0,0
A,A_step_000000,0,6,500,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.468850706379199,1.46803215534451,0.0008185510346889746,0.000557583859256054
A,A_step_000000,0,6,500,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.361771560941408,1.46803215534451,0.1062605944031014,0.07238301560102052
