replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,0,6,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.2696079245912637,2.2673935878282516,0.00097660008165278934,0,0,0
A,0,6,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,2.2673819403226259,2.2673935878282516,5.1369579980700111e-06,0,0,0
A,0,6,300,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,2.0667293015633197,2.2673935878282516,0.088499979598659628,0,0,0
A,0,6,300,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,2.2662868041164166,2.2673935878282516,0.00048813038802633814,0,0,0
A,0,6,300,fixed_6h_matrix,0.0067879561475944188,full_PSD,2.2673935878282516,2.2673935878282516,0,0,0,0
A,0,6,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.9935947764906166,1.9919149450117173,0.00084332490355876742,0,0,0
A,0,6,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9919061914946108,1.9919149450117173,4.3945235354641372e-06,0,0,0
A,0,6,350,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.8257880299764508,1.9919149450117173,0.083400606763502749,0,0,0
A,0,6,350,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.9910728046070967,1.9919149450117173,0.00042277929925148093,0,0,0
A,0,6,350,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.9919149450117173,1.9919149450117173,0,0,0,0
A,0,6,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.7774078527247692,1.7760899328276549,0.00074203443910976692,0,0,0
A,0,6,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.7760831144768117,1.7760899328276549,3.8389671137922634e-06,0,0,0
A,0,6,400,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.6354603791779383,1.7760899328276549,0.079179297765527498,0,0,0
A,0,6,400,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.7754277428315719,1.7760899328276549,0.00037283584791721552,0,0,0
A,0,6,400,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.7760899328276549,1.7760899328276549,0,0,0,0
A,0,6,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.6035315024377672,1.6024699543143073,0.00066244494669116328,0,0,0
A,0,6,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.6024644935142889,1.6024699543143073,3.4077394110856896e-06,0,0,0
A,0,6,450,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.4813213324777261,1.6024699543143073,0.075601181482632118,0,0,0
A,0,6,450,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.6019356483828611,1.6024699543143073,0.00033342648953118046,0,0,0
A,0,6,450,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.6024699543143073,1.6024699543143073,0,0,0,0
A,0,6,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.4606635000221133,1.4597901700316558,0.00059825720736192466,0,0,0
A,0,6,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.4597856981490631,1.4597901700316558,3.0633735481137895e-06,0,0,0
A,0,6,500,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.3539371877758704,1.4597901700316558,0.072512464071113725,0,0,0
A,0,6,500,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.4593499881146643,1.4597901700316558,0.00030153780045108898,0,0,0
A,0,6,500,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.4597901700316558,1.4597901700316558,0,0,0,0
A,0,6,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.341191941945221,1.3404608603166794,0.00054539572932312496,0,0,0
A,0,6,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.3404571310654729,1.3404608603166794,2.78206646453436e-06,0,0,0
A,0,6,550,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.2468869689410236,1.3404608603166794,0.069807253718358733,0,0,0
