replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.286555344237568,2.286555344237568,0,0
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.288666094979477,2.286555344237568,0.00211075074190914,0.0009231137777742927
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.085509085950808,2.286555344237568,0.2010462582867603,0.08792538470298752
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,1.049370137508225,2.286555344237568,1.237185206729343,0.5410694343555771
A,A_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.2854984842133,2.286555344237568,0.001056860024267969,0.0004622061857944532
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,full_psd,2.286555344237568,2.286555344237568,0,0
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.288666094979477,2.286555344237568,0.00211075074190914,0.0009231137777742927
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,2.085509085950808,2.286555344237568,0.2010462582867603,0.08792538470298752
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,1.049370137508225,2.286555344237568,1.237185206729343,0.5410694343555771
A,A_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.2854984842133,2.286555344237568,0.001056860024267969,0.0004622061857944532
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.612372192314814,1.612372192314814,0,0
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613384779764206,1.612372192314814,0.001012587449392255,0.0006280109854403571
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.490810370429168,1.612372192314814,0.121561821885646,0.07539315206814931
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.8267520546507908,1.612372192314814,0.7856201376640227,0.4872449062372762
A,A_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.611861602968443,1.612372192314814,0.0005105893463706046,0.0003166696553092827
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,full_psd,1.612372192314814,1.612372192314814,0,0
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613384779764206,1.612372192314814,0.001012587449392255,0.0006280109854403571
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.490810370429168,1.612372192314814,0.121561821885646,0.07539315206814931
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.8267520546507908,1.612372192314814,0.7856201376640227,0.4872449062372762
A,A_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.611861602968443,1.612372192314814,0.0005105893463706046,0.0003166696553092827
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.245216946330955,1.245216946330955,0,0
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245809469642221,1.245216946330955,0.0005925233112662465,0.0004758394214053404
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.161323397366702,1.245216946330955,0.08389354896425316,0.06737263672121263
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6909597346303576,1.245216946330955,0.5542572117005974,0.4451089533705128
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.244917114183846,1.245216946330955,0.0002998321471094911,0.0002407870756922717
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,full_psd,1.245216946330955,1.245216946330955,0,0
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245809469642221,1.245216946330955,0.0005925233112662465,0.0004758394214053404
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.161323397366702,1.245216946330955,0.08389354896425316,0.06737263672121263
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.6909597346303576,1.245216946330955,0.5542572117005974,0.4451089533705128
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.244917114183846,1.245216946330955,0.0002998321471094911,0.0002407870756922717
