replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,0,6,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2885457448958388,2.2864720169483053,0.00090695531463417058,0,0,0
A,0,6,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.286463641379973,2.2864720169483053,3.6630968015948791e-06,0,0,0
A,0,6,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.0854053133673705,2.2864720169483053,0.087937530873127986,0,0,0
A,0,6,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2854305813710138,2.2864720169483053,0.00045547707103863589,0,0,0
A,0,6,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2864720169483053,2.2864720169483053,0,0,0,0
A,0,6,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0084216909807266,2.0068480593672016,0.00078413091921930589,0,0,0
A,0,6,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0068417664123874,2.0068480593672016,3.1357405383842512e-06,0,0,0
A,0,6,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.8402877128311004,2.0068480593672016,0.082995992526021592,0,0,0
A,0,6,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0060553950965043,2.0068480593672016,0.00039497971308659184,0,0,0
A,0,6,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0068480593672016,2.0068480593672016,0,0,0,0
A,0,6,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7893292243269068,1.7880943499369617,0.0006906091896037857,0,0,0
A,0,6,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7880894491448835,1.7880943499369617,2.7407905395640708e-06,0,0,0
A,0,6,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.6470290164189012,1.7880943499369617,0.078891437425007066,0,0,0
A,0,6,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7874709129635917,1.7880943499369617,0.00034865999850173,0,0,0
A,0,6,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7880943499369617,1.7880943499369617,0,0,0,0
A,0,6,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6133243076617785,1.6123294798174637,0.00061701274880084892,0,0,0
A,0,6,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6123255553973659,1.6123294798174637,2.4340062914576709e-06,0,0,0
A,0,6,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4907561297757199,1.6123294798174637,0.075402299321294677,0,0,0
A,0,6,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6118263453226807,1.6123294798174637,0.00031205439153786965,0,0,0
A,0,6,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6123294798174637,1.6123294798174637,0,0,0,0
A,0,6,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4688507063791987,1.4680321553445097,0.00055758385925605395,0,0,0
A,0,6,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4680289420191261,1.4680321553445097,2.1888658036930111e-06,0,0,0
A,0,6,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3617715609414083,1.4680321553445097,0.07238301560102052,0,0,0
A,0,6,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4676175879263056,1.4680321553445097,0.00028239668776657446,0,0,0
A,0,6,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4680321553445097,1.4680321553445097,0,0,0,0
A,0,6,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3481383169555312,1.3474530160787601,0.00050858981247851051,0,0,0
A,0,6,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3474503366593023,1.3474530160787601,1.9885067797467076e-06,0,0,0
A,0,6,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2534910228603364,1.3474530160787601,0.069733038627100827,0,0,0
A,0,6,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3471055342998175,1.3474530160787601,0.00025788044168977893,0,0,0
A,0,6,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3474530160787601,1.3474530160787601,0,0,0,0
A,0,6,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2457731763377047,1.2451910446363788,0.0004675039254686592,0,0,0
A,0,6,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2451887762740332,1.2451910446363788,1.8216982488633515e-06,0,0,0
A,0,6,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1612898776647842,1.2451910446363788,0.067380156107768513,0,0,0
A,0,6,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2448955911078379,1.2451910446363788,0.0002372756612838934,0,0,0
A,0,6,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2451910446363788,1.2451910446363788,0,0,0,0
A,0,6,300,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R,2.2885457448958388,2.2864720169483053,0.00090695531463417058,0,0,0
A,0,6,300,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.286463641379973,2.2864720169483053,3.6630968015948791e-06,0,0,0
A,0,6,300,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,2.0854053133673705,2.2864720169483053,0.087937530873127986,0,0,0
A,0,6,300,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6,2.2854305813710138,2.2864720169483053,0.00045547707103863589,0,0,0
A,0,6,300,pf_time_varying_matrix,0.006203008315588036,full_PSD,2.2864720169483053,2.2864720169483053,0,0,0,0
A,0,6,350,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R,2.0084216909807266,2.0068480593672016,0.00078413091921930589,0,0,0
A,0,6,350,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0068417664123874,2.0068480593672016,3.1357405383842512e-06,0,0,0
A,0,6,350,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.8402877128311004,2.0068480593672016,0.082995992526021592,0,0,0
A,0,6,350,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6,2.0060553950965043,2.0068480593672016,0.00039497971308659184,0,0,0
A,0,6,350,pf_time_varying_matrix,0.006203008315588036,full_PSD,2.0068480593672016,2.0068480593672016,0,0,0,0
A,0,6,400,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R,1.7893292243269068,1.7880943499369617,0.0006906091896037857,0,0,0
A,0,6,400,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7880894491448835,1.7880943499369617,2.7407905395640708e-06,0,0,0
A,0,6,400,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.6470290164189012,1.7880943499369617,0.078891437425007066,0,0,0
A,0,6,400,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6,1.7874709129635917,1.7880943499369617,0.00034865999850173,0,0,0
A,0,6,400,pf_time_varying_matrix,0.006203008315588036,full_PSD,1.7880943499369617,1.7880943499369617,0,0,0,0
A,0,6,450,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R,1.6133243076617785,1.6123294798174637,0.00061701274880084892,0,0,0
A,0,6,450,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6123255553973659,1.6123294798174637,2.4340062914576709e-06,0,0,0
A,0,6,450,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.4907561297757199,1.6123294798174637,0.075402299321294677,0,0,0
A,0,6,450,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6,1.6118263453226807,1.6123294798174637,0.00031205439153786965,0,0,0
A,0,6,450,pf_time_varying_matrix,0.006203008315588036,full_PSD,1.6123294798174637,1.6123294798174637,0,0,0,0
A,0,6,500,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R,1.4688507063791987,1.4680321553445097,0.00055758385925605395,0,0,0
A,0,6,500,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4680289420191261,1.4680321553445097,2.1888658036930111e-06,0,0,0
A,0,6,500,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.3617715609414083,1.4680321553445097,0.07238301560102052,0,0,0
A,0,6,500,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6,1.4676175879263056,1.4680321553445097,0.00028239668776657446,0,0,0
A,0,6,500,pf_time_varying_matrix,0.006203008315588036,full_PSD,1.4680321553445097,1.4680321553445097,0,0,0,0
A,0,6,550,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R,1.3481383169555312,1.3474530160787601,0.00050858981247851051,0,0,0
A,0,6,550,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3474503366593023,1.3474530160787601,1.9885067797467076e-06,0,0,0
A,0,6,550,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.2534910228603364,1.3474530160787601,0.069733038627100827,0,0,0
A,0,6,550,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6,1.3471055342998175,1.3474530160787601,0.00025788044168977893,0,0,0
A,0,6,550,pf_time_varying_matrix,0.006203008315588036,full_PSD,1.3474530160787601,1.3474530160787601,0,0,0,0
A,0,6,600,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R,1.2457731763377047,1.2451910446363788,0.0004675039254686592,0,0,0
A,0,6,600,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2451887762740332,1.2451910446363788,1.8216982488633515e-06,0,0,0
A,0,6,600,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.1612898776647842,1.2451910446363788,0.067380156107768513,0,0,0
A,0,6,600,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6,1.2448955911078379,1.2451910446363788,0.0002372756612838934,0,0,0
A,0,6,600,pf_time_varying_matrix,0.006203008315588036,full_PSD,1.2451910446363788,1.2451910446363788,0,0,0,0
A,3633,7.0000095845504964,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.3028950235278303,2.2912446267004105,0.0050847459462228291,0.014349278631991425,0.0047726097521052502,0.0095766688798861743
A,3633,7.0000095845504964,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2898319347775806,2.2912446267004105,0.0006165609321534067,0.0033682933976075802,0.0047726097521052502,-0.00140431635449767
A,3633,7.0000095845504964,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.1029341708057321,2.2912446267004105,0.082186971089971167,0.017528857438361634,0.0047726097521052502,0.012756247686256383
A,3633,7.0000095845504964,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2879354599033186,2.2912446267004105,0.0014442660371264712,0.002504878532304744,0.0047726097521052502,-0.0022677312198005062
A,3633,7.0000095845504964,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2912446267004105,2.2912446267004105,0,0.0047726097521052502,0.0047726097521052502,0
A,3633,7.0000095845504964,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0193267287607246,2.010495405992704,0.0043926102699349389,0.010905037779997961,0.0036473466255024789,0.0072576911544954825
A,3633,7.0000095845504964,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0094258238359002,2.010495405992704,0.00053199930405995789,0.0025840574235127534,0.0036473466255024789,-0.0010632892019897255
A,3633,7.0000095845504964,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.8544979754601949,2.010495405992704,0.07759153792021907,0.014210262629094528,0.0036473466255024789,0.010562916003592049
A,3633,7.0000095845504964,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.007978225113805,2.010495405992704,0.0012520202092459827,0.0019228300173006474,0.0036473466255024789,-0.0017245166082018315
A,3633,7.0000095845504964,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.010495405992704,2.010495405992704,0,0.0036473466255024789,0.0036473466255024789,0
A,3633,7.0000095845504964,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7978964344202648,1.7909720268465499,0.0038662846040689231,0.0085672100933580353,0.0028776769095881782,0.0056895331837698571
A,3633,7.0000095845504964,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7901341235433583,1.7909720268465499,0.00046784834750707556,0.0020446743984747773,0.0028776769095881782,-0.00083300251111340096
A,3633,7.0000095845504964,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.6588497411858516,1.7909720268465499,0.073771272627486159,0.011820724766950397,0.0028776769095881782,0.0089430478573622185
A,3633,7.0000095845504964,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7889931616618355,1.7909720268465499,0.0011049112744650925,0.0015222486982437999,0.0028776769095881782,-0.0013554282113443783
A,3633,7.0000095845504964,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7909720268465499,1.7909720268465499,0,0.0028776769095881782,0.0028776769095881782,0
A,3633,7.0000095845504964,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6202323237119103,1.6146576763665945,0.0034525258368449901,0.0069080160501318044,0.0023281965491308565,0.0045798195010009479
A,3633,7.0000095845504964,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6139835451441247,1.6146576763665945,0.00041750721056045488,0.0016579897467587923,0.0023281965491308565,-0.0006702068023720642
A,3633,7.0000095845504964,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5007893523537268,1.6146576763665945,0.070521650303673952,0.010033222578006873,0.0023281965491308565,0.0077050260288760164
A,3633,7.0000095845504964,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6130612547175514,1.6146576763665945,0.00098870594826981325,0.001234909394870698,0.0023281965491308565,-0.0010932871542601585
A,3633,7.0000095845504964,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6146576763665945,1.6146576763665945,0,0.0023281965491308565,0.0023281965491308565,0
A,3633,7.0000095845504964,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4745387928312508,1.4699544446084163,0.0031187008819553736,0.0056880864520520991,0.0019222892639065847,0.0037657971881455143
A,3633,7.0000095845504964,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4694003493776744,1.4699544446084163,0.00037694721273454746,0.0013714073585482378,0.0019222892639065847,-0.00055088190535834691
A,3633,7.0000095845504964,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3704265940729885,1.4699544446084163,0.067708119051227589,0.0086550331315802254,0.0019222892639065847,0.0067327438676736406
A,3633,7.0000095845504964,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4686394366561697,1.4699544446084163,0.00089459095625028112,0.0010218487298641055,0.0019222892639065847,-0.00090044053404247926
A,3633,7.0000095845504964,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4699544446084163,1.4699544446084163,0,0.0019222892639065847,0.0019222892639065847,0
A,3633,7.0000095845504964,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3529033104888235,1.349066988382311,0.0028436854059506137,0.0047649935332922944,0.0016139723035508702,0.0031510212297414242
A,3633,7.0000095845504964,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3486034908643294,1.349066988382311,0.00034356894207111924,0.0011531542050271515,0.0016139723035508702,-0.00046081809852371869
A,3633,7.0000095845504964,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2610570554299863,1.349066988382311,0.065237629939977212,0.0075660325696498276,0.0016139723035508702,0.0059520602660989574
A,3633,7.0000095845504964,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3479650503596001,1.349066988382311,0.00081681490407841805,0.00085951605978262791,0.0016139723035508702,-0.00075445624376824227
A,3633,7.0000095845504964,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.349066988382311,1.349066988382311,0,0.0016139723035508702,0.0016139723035508702,0
A,3633,7.0000095845504964,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2498228638990043,1.2465653415018958,0.0026131982726102219,0.0040496875612996419,0.001374296865517044,0.0026753906957825979
A,3633,7.0000095845504964,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2461719010570322,1.2465653415018958,0.00031561959230274266,0.00098312478299900086,0.001374296865517044,-0.00039117208251804314
A,3633,7.0000095845504964,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1679777596628007,1.2465653415018958,0.063043291212003888,0.0066878819980165094,0.001374296865517044,0.0053135851324994654
A,3633,7.0000095845504964,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2456285925249988,1.2465653415018958,0.00075146399928653108,0.00073300141716092782,0.001374296865517044,-0.00064129544835611618
A,3633,7.0000095845504964,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2465653415018958,1.2465653415018958,0,0.001374296865517044,0.001374296865517044,0
A,3633,7.0000095845504964,300,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R,2.2493293636415674,2.2377802890774237,0.0051609510641034157,-0.039216381254271404,-0.048691727870881607,0.0094753466166102029
A,3633,7.0000095845504964,300,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R_plus_CV_lognormal,2.2363674534052751,2.2377802890774237,0.00063135584804486513,-0.050096187974697948,-0.048691727870881607,-0.0014044601038163407
A,3633,7.0000095845504964,300,pf_time_varying_matrix,0.007691146078945524,Sv_geometric_limit,2.0497164304411464,2.2377802890774237,0.084040358901280213,-0.035688882926224075,-0.048691727870881607,0.013002844944657532
A,3633,7.0000095845504964,300,pf_time_varying_matrix,0.007691146078945524,Sv_plus_M6,2.2345004864883498,2.2377802890774237,0.0014656499590610271,-0.05093009488266409,-0.048691727870881607,-0.0022383670117824828
A,3633,7.0000095845504964,300,pf_time_varying_matrix,0.007691146078945524,full_PSD,2.2377802890774237,2.2377802890774237,0,-0.048691727870881607,-0.048691727870881607,0
A,3633,7.0000095845504964,350,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R,1.9774521135463412,1.9686888542830585,0.0044513175579865977,-0.030969577434385442,-0.038159205084143055,0.0071896276497576128
A,3633,7.0000095845504964,350,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R_plus_CV_lognormal,1.9676191793484672,1.9686888542830585,0.00054334382615319854,-0.039222587063920233,-0.038159205084143055,-0.0010633819797771782
A,3633,7.0000095845504964,350,pf_time_varying_matrix,0.007691146078945524,Sv_geometric_limit,1.8128609311220092,1.9686888542830585,0.079153149479173276,-0.027426781709091186,-0.038159205084143055,0.010732423375051869
A,3633,7.0000095845504964,350,pf_time_varying_matrix,0.007691146078945524,Sv_plus_M6,1.9661911587773604,1.9686888542830585,0.0012687101368325201,-0.039864236319143931,-0.038159205084143055,-0.0017050312350008756
A,3633,7.0000095845504964,350,pf_time_varying_matrix,0.007691146078945524,full_PSD,1.9686888542830585,1.9686888542830585,0,-0.038159205084143055,-0.038159205084143055,0
A,3633,7.0000095845504964,400,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R,1.7642622315396164,1.7573857518123228,0.0039129028559621052,-0.02506699278729041,-0.030708598124638886,0.0056416053373484765
A,3633,7.0000095845504964,400,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R_plus_CV_lognormal,1.7565477854220102,1.7573857518123228,0.00047682552874260932,-0.03154166372287337,-0.030708598124638886,-0.00083306559823448367
A,3633,7.0000095845504964,400,pf_time_varying_matrix,0.007691146078945524,Sv_geometric_limit,1.6253852305356673,1.7573857518123228,0.075111864962219346,-0.021643785883233901,-0.030708598124638886,0.0090648122414049848
A,3633,7.0000095845504964,400,pf_time_varying_matrix,0.007691146078945524,Sv_plus_M6,1.7554204716022337,1.7573857518123228,0.001118297566747887,-0.03205044136135804,-0.030708598124638886,-0.0013418432367191535
A,3633,7.0000095845504964,400,pf_time_varying_matrix,0.007691146078945524,full_PSD,1.7573857518123228,1.7573857518123228,0,-0.030708598124638886,-0.030708598124638886,0
A,3633,7.0000095845504964,450,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R,1.5926235586167077,1.5870839349750185,0.0034904415069744476,-0.020700749045070799,-0.025245544842445122,0.0045447957973743236
A,3633,7.0000095845504964,450,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R_plus_CV_lognormal,1.5864097590406101,1.5870839349750185,0.00042478908616704666,-0.025915796356755783,-0.025245544842445122,-0.00067025151431066021
A,3633,7.0000095845504964,450,pf_time_varying_matrix,0.007691146078945524,Sv_geometric_limit,1.4733061658028865,1.5870839349750185,0.071689824756447376,-0.017449963972833382,-0.025245544842445122,0.0077955808696117401
A,3633,7.0000095845504964,450,pf_time_varying_matrix,0.007691146078945524,Sv_plus_M6,1.5854973590773183,1.5870839349750185,0.00099967989262348344,-0.026328986245362396,-0.025245544842445122,-0.0010834414029172734
A,3633,7.0000095845504964,450,pf_time_varying_matrix,0.007691146078945524,full_PSD,1.5870839349750185,1.5870839349750185,0,-0.025245544842445122,-0.025245544842445122,0
A,3633,7.0000095845504964,500,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R,1.4514689293082124,1.446910952863957,0.0031501430238215417,-0.017381777070986315,-0.021121202480552714,0.0037394254095663992
A,3633,7.0000095845504964,500,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R_plus_CV_lognormal,1.4463568248612326,1.446910952863957,0.00038297312051411653,-0.021672117157893522,-0.021121202480552714,-0.00055091467734080801
A,3633,7.0000095845504964,500,pf_time_varying_matrix,0.007691146078945524,Sv_geometric_limit,1.3474523606310918,1.446910952863957,0.06873857166952875,-0.014319200310316527,-0.021121202480552714,0.0068020021702361877
A,3633,7.0000095845504964,500,pf_time_varying_matrix,0.007691146078945524,Sv_plus_M6,1.4456033070934986,1.446910952863957,0.00090374999779363517,-0.022014280832806987,-0.021121202480552714,-0.0008930783522542729
A,3633,7.0000095845504964,500,pf_time_varying_matrix,0.007691146078945524,full_PSD,1.446910952863957,1.446910952863957,0,-0.021121202480552714,-0.021121202480552714,0
A,3633,7.0000095845504964,550,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R,1.3333376666705423,1.329521698160862,0.0028701814456725426,-0.014800650284988892,-0.017931317917898149,0.0031306676329092564
A,3633,7.0000095845504964,550,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R_plus_CV_lognormal,1.3290581759456122,1.329521698160862,0.00034863832300819606,-0.018392160713690098,-0.017931317917898149,-0.0004608427957919492
A,3633,7.0000095845504964,550,pf_time_varying_matrix,0.007691146078945524,Sv_geometric_limit,1.2415659744335483,1.329521698160862,0.066155914453283088,-0.011925048426788099,-0.017931317917898149,0.00600626949111005
A,3633,7.0000095845504964,550,pf_time_varying_matrix,0.007691146078945524,Sv_plus_M6,1.3284254085891274,1.329521698160862,0.00082457441142260617,-0.01868012571069011,-0.017931317917898149,-0.00074880779279196119
