background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,303.15,M0,1.178386625571235,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,303.15,M0,1.1783840658971834,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,303.15,M0,1.1783875720541406,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,303.15,MI,1.119564626381622,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,303.15,MI,1.1195621528099546,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,303.15,MI,1.1195655418563104,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,303.15,MS,1.1780599027804923,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,303.15,MS,1.178055613051983,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,303.15,MS,1.1780592337142561,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,303.15,MIS,1.119377367460957,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,303.15,MIS,1.119374012675001,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,303.15,MIS,1.1193773981472588,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,323.15,M0,1.1460098215649082,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,323.15,M0,1.1460073976795504,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,323.15,M0,1.1460107178366192,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,323.15,MI,1.0902004563401546,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,323.15,MI,1.0901981113951866,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,323.15,MI,1.0902013242112696,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,323.15,MS,1.1457003412120028,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,323.15,MS,1.1456962743202794,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,323.15,MS,1.1456997048146784,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,323.15,MIS,1.0900213257329958,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,323.15,MIS,1.0900181345899618,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,323.15,MIS,1.090021345700938,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,373.15,M0,1.0720662367528015,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,373.15,M0,1.0720641095966505,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,373.15,M0,1.0720670233020293,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,373.15,MI,1.0228350031405196,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,373.15,MI,1.0228329400862366,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,373.15,MI,1.022835766686691,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,373.15,MS,1.071794259143547,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,373.15,MS,1.0717906794168732,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,373.15,MS,1.071793693694312,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,373.15,MIS,1.0226739346067377,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,373.15,MIS,1.0226711037601182,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,373.15,MIS,1.0226739324461813,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,423.15,M0,1.006854645681513,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,423.15,M0,1.0068527647123668,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,423.15,M0,1.0068553411978025,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,423.15,MI,0.9630864374270973,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,423.15,MI,0.9630846091199822,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,423.15,MI,0.9630871140957348,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,423.15,MS,1.0066136656867355,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,423.15,MS,1.006610490783509,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,423.15,MS,1.0066131589913834,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,423.15,MIS,0.9629407334957754,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,423.15,MIS,0.9629382047998256,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,423.15,MIS,0.9629407146560844,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,473.15,M0,0.9489981559816918,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,473.15,M0,0.9489964812106996,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,473.15,M0,0.9489987752520455,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,473.15,MI,0.9098171320246847,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,473.15,MI,0.9098155009699411,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,473.15,MI,0.9098177356921384,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,473.15,MS,0.9487831012887674,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,473.15,MS,0.9487802661992789,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,473.15,MS,0.948782643975076,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,473.15,MIS,0.9096846184764587,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,473.15,MIS,0.9096823454746706,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,473.15,MIS,0.9096845871273633,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,523.15,M0,0.8973601252937589,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,523.15,M0,0.8973586248022085,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,523.15,M0,0.8973606801209517,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,523.15,MI,0.8620691190783418,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,523.15,MI,0.8620676552162371,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,523.15,MI,0.8620696608692799,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,523.15,MS,0.8971669808785941,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,523.15,MS,0.8971644337136708,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,523.15,MS,0.8971665655700902,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,523.15,MIS,0.8619480224276722,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,523.15,MIS,0.8619459676763579,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,523.15,MIS,0.8619479817479326,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,573.15,M0,0.8510110073179888,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,573.15,M0,0.8510096553777318,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,573.15,M0,0.8510115072156312,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,573.15,MI,0.8190482205715938,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,573.15,MI,0.8190468995802108,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,573.15,MI,0.819048709487183,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
