scope,background_case_id,model,temperature_K,predicted_6h_mean_W_mK,predicted_48h_mean_W_mK,predicted_delta_W_mK,predicted_relative_change_percent,replicate_6h_min_W_mK,replicate_6h_max_W_mK,replicate_48h_min_W_mK,replicate_48h_max_W_mK,experiment_6h_W_mK,experiment_48h_W_mK
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,M0,303.15,1.1783860878408532,1.1756128761947189,-0.0027732116461343104,-0.23533981559606176,1.1783840658971834,1.1783875720541406,1.17409019317877,1.1769322144202088,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,M0,303.15,1.1792814333854096,1.1765048449410258,-0.0027765884443837763,-0.23544748232090068,1.1792794084424363,1.179282919800354,1.1749796459870117,1.1778264506459117,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,M0,303.15,1.1807721013150732,1.1779898892571723,-0.002782212057900857,-0.23562650699505824,1.1807700713738547,1.1807735913990094,1.1764604963248684,1.1793152751340203,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,M0,303.15,1.1860622500176954,1.1832600651171712,-0.002802184900524196,-0.23625951340095253,1.1860602022912907,1.1860637531569536,1.1817157362013553,1.1845989169850837,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,M0,303.15,1.2206674631781813,1.2177340657373161,-0.002933397440865182,-0.2403109388389582,1.220665297297921,1.220669053049003,1.2160900174155154,1.2191629669588957,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,303.15,1.2992382980831672,1.2960040252408742,-0.00323427284229294,-0.248936076396811,1.299235852316517,1.2992400934064388,1.2941204446719121,1.2976501891962562,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,M0,303.15,1.1783860878408532,1.1756128761947189,-0.0027732116461343104,-0.23533981559606176,1.1783840658971834,1.1783875720541406,1.17409019317877,1.1769322144202088,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__all_small_at_reported_max,M0,303.15,1.1799258494205256,1.1771468301248544,-0.002779019295671148,-0.23552491006413281,1.1799238223175277,1.179927337421049,1.1756198189064617,1.1784700692278447,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,M0,303.15,1.1824912429012369,1.1797025429037655,-0.0027886999974713333,-0.23583261307113537,1.182489207188435,1.182492737221838,1.178168305156528,1.1810322961404291,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,M0,303.15,1.1915728077876684,1.1887497926141333,-0.002823015173535115,-0.23691503826580781,1.1915707414568155,1.1915743245836339,1.1871898187072814,1.1901027558403945,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,M0,303.15,1.2481403818208916,1.2451021936941435,-0.0030381881267480537,-0.2434171805510924,1.2481381199055568,1.2481420421868732,1.2433764731242398,1.2466050270931024,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,M0,303.15,1.3604398250810756,1.3569692701280485,-0.0034705549530271718,-0.2551053629160219,1.3604371502063173,1.3604417885827922,1.3548863038830061,1.3587972201677119,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,M0,303.15,1.1783860878408532,1.1756128761947189,-0.0027732116461343104,-0.23533981559606176,1.1783840658971834,1.1783875720541406,1.17409019317877,1.1769322144202088,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,M0,303.15,1.1805707847217821,1.177789332253157,-0.0027814524686251563,-0.23560234630748075,1.1805687554559245,1.1805722743099656,1.176260506100526,1.179114207246001,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,M0,303.15,1.1842133078664336,1.1814181063390883,-0.002795201527345359,-0.23603868566393676,1.1842112663644384,1.184214806436627,1.1798790069127962,1.1827522427471735,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,M0,303.15,1.1970763900660666,1.1942325458579626,-0.0028438442081040183,-0.23756580880749528,1.1970743050746675,1.1970779205599191,1.192656858323647,1.1955996886153404,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,M0,303.15,1.2738314436114238,1.2706948381953787,-0.003136605416045102,-0.24623394498353335,1.2738290901078513,1.2738331712083553,1.2688907210315052,1.2722687836109454,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,303.15,1.4141759908236773,1.410497327278618,-0.003678663545059191,-0.26012770467956947,1.4141731068419519,1.4141781078219535,1.408229905233982,1.4124941354772933,1.2625169478550462,1.5171687885490504
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,M0,303.15,1.1851377789420645,1.1823390857281297,-0.0027986932139347775,-0.23614909953244465,1.1783860878408532,1.4141759908236773,1.1756128761947189,1.410497327278618,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,M0,323.15,1.1460093123603592,1.1433628222676306,-0.0026464900927285484,-0.23093094132697306,1.1460073976795504,1.1460107178366192,1.1419296281016127,1.144601518479315,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,M0,323.15,1.1468554201380003,1.1442057708161848,-0.0026496493218155504,-0.23103603778554055,1.1468535026954285,1.1468568276415478,1.1427702789478913,1.145446532058833,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,M0,323.15,1.1482640306337613,1.1456091202100314,-0.002654910423729895,-0.23121079759544244,1.1482621085891762,1.1482654415154423,1.144169798521767,1.146853323777371,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,M0,323.15,1.1532621526170594,1.1505885586402675,-0.0026735939767918993,-0.23182881452623771,1.1532602142010167,1.153263575516302,1.1491356015595975,1.151845021248314,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,M0,323.15,1.1859256454150948,1.1831293756703476,-0.0027962697447472262,-0.23578794805204525,1.1859235983867478,1.185927148041831,1.1815855290129873,1.1844676804427827,1.0882440401175293,1.3578335586176062
