replicate,age_h,marching_cubes_interface_area_nm2,Sv_m_inv,coarea_interface_area_nm2,coarea_to_marching_cubes_ratio,marching_cubes_vertex_count,marching_cubes_triangle_count,normal_tensor_eigenvalue_1,normal_tensor_eigenvalue_2,normal_tensor_eigenvalue_3,normal_anisotropy_l1_minus_l3,curvature_mean_nm_inv,curvature_abs_mean_nm_inv,curvature_rms_nm_inv,interface_shell_0_lambda_fraction,interface_shell_lambda_2lambda_fraction,interface_shell_2lambda_4lambda_fraction,particle_count_phi_ge_0p5,aspect_1_over_3_mean,aspect_1_over_3_max
A,6,110328.33819787922,7411084.33581492,106179.44711276797,0.9623950550431567,168015,332538,0.44190731560736063,0.3044886195485489,0.25360406484409037,0.18830325076327026,-0.10535594415741635,0.10535594415741635,0.10862472132544224,0.056085013061116136,0.08292915345373958,0.2781655674478617,96,1.4249671588838433,1.4937509118778542
A,12,72636.6868485743,4879223.424388626,69779.5131975842,0.960664868196061,110614,218892,0.4814726400173893,0.2944886291476316,0.2240387308349794,0.25743390918240994,-0.07176144544057075,0.07176144544057075,0.07841711834070891,0.03617863340045258,0.04717592659765582,0.13270857078985226,31,1.5588354117733314,1.725267215989648
A,18,60013.52444583152,4031287.8651343384,57947.76043465203,0.9655783587073934,91278,180560,0.5065718264779553,0.28977003448941385,0.20365813903263083,0.30291368744532443,-0.057337320693576485,0.057337320693576485,0.06424767534219643,0.0296641968501779,0.03669929124435008,0.09171967959021252,16,1.6965487161868404,1.8792422813446443
A,24,52600.88828956369,3533358.9322587065,50284.051931500886,0.9559544252312089,79740,158152,0.5242995709305739,0.28784123959443364,0.18785918947499233,0.3364403814555815,-0.049752503975396475,0.049752503975396475,0.058017872192758786,0.025934013553897187,0.031459932386355395,0.07397579999000466,11,1.7586330969218225,2.0005517619917765
A,36,46093.6704881718,3096249.657294947,44718.88245102009,0.9701740385916,69884,138464,0.5419290729534522,0.2869785980714351,0.17109232897511284,0.3708367439783393,-0.041264853965778205,0.041264853965778205,0.04869874397980811,0.02266900321194368,0.026900162666112087,0.05958989814962595,6,1.9830797959796154,2.136149875732252
A,48,43639.91964547088,2931423.876979849,41712.42597664493,0.955831869433197,66012,130844,0.5510303881153222,0.2832860672863667,0.16568354459831108,0.38534684351701115,-0.038698224192000814,0.038698224192000814,0.046344500747394324,0.021440946612519864,0.025349138331756112,0.05645560644581262,5,2.0253567831666146,2.196177357421264
B,6,110328.36197135989,7411085.932750694,106179.39865990749,0.9623944084973415,167741,332530,0.44190759698605964,0.3044887584938024,0.2536036445201383,0.18830395246592135,-0.10535587605240175,0.10535587605240175,0.10862467181178427,0.056085013061116136,0.08293204189230075,0.277361506760021,96,1.4249593946036827,1.493750911877854
B,12,71222.61617065135,4784236.069171746,68910.83700697287,0.967541501731144,108050,214768,0.4853690503083589,0.2926977157165661,0.22193323397507503,0.2634358163332839,-0.06799797852499166,0.06799797852499166,0.07316590417474894,0.03537645355632616,0.04530112845249016,0.12219075839380246,26,1.604575888409559,1.6985255619232318
B,18,62809.19968729634,4219081.729598109,60689.92292182507,0.9662584975445896,94904,189176,0.49811996270241277,0.2916420545267396,0.21023798277084765,0.2878819799315651,-0.058763004107672275,0.058763004107672275,0.06446263460687157,0.031056692928618755,0.03841677024741693,0.09464432439287708,17,1.687459968733437,1.8155810551052063
B,24,57334.7462412918,3851346.3241389506,55321.27787337198,0.9648822311091045,86662,172876,0.51133371058141,0.28680907591657234,0.20185721350201782,0.3094764970793922,-0.053525089085696656,0.053525089085696656,0.06003035695986215,0.02831522886912391,0.0346351324409536,0.0842850402527424,13,1.7266947825652805,1.8824437683465598
