background_case_id,background_A2_s,interface_alpha,alpha_lower_bound,alpha_upper_bound,parameter_physicality,temperature_K,experimental_6h_kappa_W_mK,MI_ensemble_mean_W_mK,MI_replicate_min_W_mK,MI_replicate_max_W_mK,residual_W_mK,fit_data_identity
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1195641070159625,1.1195621528099546,1.1195655418563104,-0.14295284083908366,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0901999639822035,1.0901981113951866,1.0902013242112696,0.001955923864674247,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.022834569971149,1.0228329400862366,1.022835766686691,0.05978249622832532,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630860535476048,0.9630846091199822,0.9630871140957348,0.08752609266892242,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9098167895622549,0.9098155009699411,0.9098177356921384,0.05488505041576808,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8620688117212861,0.8620676552162371,0.8620696608692799,0.007848390565564967,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8190479432129959,0.8190468995802108,0.819048709487183,-0.03095205678700408,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1195744165765233,1.1195724605879322,1.1195758527300572,-0.14294253127852286,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.090206824248108,1.0902049700125647,1.0902081856917305,0.0019627841305787097,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228343418872434,1.0228327106349813,1.0228355396104503,0.05978226814441978,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630805143670137,0.9630790687924969,0.9630815757605694,0.08752055348833132,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9098072873743638,0.9098059978102919,0.9098082342207641,0.05487554822787699,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8620563668020912,0.8620552094661306,0.862057216562913,0.007835945646370024,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8190333297730481,0.8190322854239032,0.8190340965757188,-0.030966670226951876,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1195918199008943,1.1195898609514396,1.1195932582356132,-0.1429251279541519,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0902184439487574,1.090216586975148,1.0902198074096483,0.0019744038312281553,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228340777478337,1.02283244422476,1.0228352771445015,0.0597820040050101,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630713467735733,0.9630698992945432,0.963072409571022,0.08751138589489094,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9097914761496663,0.9097901849720426,0.9097924241857979,0.054859737003179476,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8620356218696722,0.8620344631541301,0.862036472647983,0.007815200713951032,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,2.8499224882370107,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.819008948494986,0.8190079029565303,0.8190097161750494,-0.030991051505014022,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.119655858511329,1.119653889123643,1.1196573045354943,-0.14286108934371722,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0902615690177226,1.0902597023926142,1.090262939589251,0.002017528900193355,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228342460200566,1.02283260449495,1.0228354513136961,0.059782172277232926,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630393386962645,0.9630378845077741,0.9630404064394626,0.08747937781758208,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9097354574785638,0.909734160617852,0.9097364097049964,0.05480371833207698,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8619617677027858,0.8619606041292338,0.8619626220640054,0.007741346547064598,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
