background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,303.15,M0,1.178386625571235,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,303.15,M0,1.1783840658971834,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,303.15,M0,1.1783875720541406,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,303.15,MI,1.119564626381622,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,303.15,MI,1.1195621528099546,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,303.15,MI,1.1195655418563104,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,303.15,MS,1.1780599027804923,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,303.15,MS,1.178055613051983,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,303.15,MS,1.1780592337142561,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,303.15,MIS,1.119377367460957,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,303.15,MIS,1.119374012675001,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,303.15,MIS,1.1193773981472588,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,323.15,M0,1.1460098215649082,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,323.15,M0,1.1460073976795504,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,323.15,M0,1.1460107178366192,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,323.15,MI,1.0902004563401546,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,323.15,MI,1.0901981113951866,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
