background_case_id,background_A2_s,strain_parameter,strain_gamma,temperature_K,experimental_6h_kappa_W_mK,MS_ensemble_mean_W_mK,MS_replicate_min_W_mK,MS_replicate_max_W_mK,residual_W_mK,calibration_identity
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.1780582498489105,1.178055613051983,1.1780599027804923,-0.0844586980061357,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.145698773448987,1.1456962743202794,1.1457003412120028,0.057454733331457675,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0717928774182441,1.0717906794168732,1.071794259143547,0.1087408036754205,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0066124384872093,1.006610490783509,1.0066136656867355,0.1310524776085269,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9487820038210408,0.9487802661992789,0.9487831012887674,0.09385026467455404,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.8971659933874517,0.8971644337136708,0.8971669808785941,0.04294557223173057,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8508356589229292,0.8508342512542134,0.8508365523651965,0.0008356589229292499,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.1789531213816742,1.1789504807549498,1.178954776660758,-0.08356382647337202,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.1465444448523119,1.1465419421930316,1.1465460147801487,0.058300404734782596,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0725317633324802,1.0725295624243645,1.0725331468421802,0.10947968958965659,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0072634281503434,1.0072614780253086,1.0072646568384445,0.13170346727166105,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9493598342941144,0.9493580946341468,0.9493609330168954,0.09442809514762762,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.8976823070867583,0.897680745681123,0.8976832956461216,0.04346188593103717,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8512997650364019,0.8512983558836905,0.8513006593955988,0.0012997650364019453,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.1804429994092072,1.1804403524005644,1.1804446586000223,-0.08207394844583904,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.1479523282266086,1.1479498196845073,1.147953901761477,0.059708288109079355,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0737617085635247,1.0737595028129279,1.0737630950458472,0.11070963482070106,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0083469380634833,1.0083449839052838,1.0083481692310008,0.13278697718480093,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9503214808099081,0.9503197377554267,0.9503225816228513,0.09538974166342129,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.8985414981247977,0.8985399338352237,0.8985424884629465,0.0443210769690765,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR10,2.810991953986593e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8520720161251477,0.85207060450152,0.8520729120110302,0.0020720161251477354,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.1857303376508368,1.1857276679367084,1.185732010757609,-0.0767866102042094,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.1529478637373347,1.1529453342702252,1.1529494501012492,0.06470382361980542,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0781242563329592,1.0781220333667731,1.0781256533824437,0.11507218259013552,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0121888417227043,1.0121868732326684,1.0121900817001057,0.13662888084402192,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9537303061388774,0.9537285510268674,0.9537314143756159,0.09879856699239065,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.9015863664233335,0.9015847918935047,0.9015873630770775,0.047365945267612286,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8548081566457274,0.8548067362512234,0.8548090579503835,0.004808156645727424,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.220316888671728,1.2203140682404292,1.2203186541080875,-0.04220005918331826,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
