replicate,experimental_age_h,accepted_step,checkpoint_sha256,accepted_phi_sha256,accepted_xB_sha256,displacement_real_composite_sha256,displacement_k_packed_sha256,strain_composite_sha256,stress_composite_sha256,elastic_energy_density_sha256,replay_summary_sha256,bundle_role,warm_start_used
A,6,0,INITIAL_FIXTURE_NO_CHECKPOINT,0620c9eb46098dc415d734949fcc21dc121626f164971709cddfad622c591bc4,49625c415be28fdca9359ae8a6bff5273af046a27b2832bbadad8b56471702ec,b66bee6c8742c2dc3af4025bb37eef4e4f710869fa45c90d1016cdd97fbd1ef5,ccd9858e9190558902ed19fa48531cfdf459475fcd387ea2230da7291b5942d0,30cad621df4503d8b21cbebe16e4166cdbc159248345e3de5d48f37ecc544bf7,d314e2afe870fb78819f51398f47db9580279ff483caf41a14a5952b028d2134,cbfa03cb1067c244a819e7810da5a681468264528ad7866be2ad7cf1818d6e14,b822f1380732fbc05073c8bfbed36e24f87ca9a6d5cfc2dae4433660f2478a87,online_synchronized_reference,0
A,12,21798,e37a24a29d040aff3b43528744a2d41b6d9c959141df954700ada23bfca248e7,48a5dd858592c66af61c3f4d24694b6285375e36497f0166c621f7a0f389171f,430bace05d04c0298f5c55e49846da985daec047a6613ddcd48de63cf7676e45,450f46180ed45a7c782dcd6f64418c0c78eef152f2f139e33a2ab069344ecb4f,691b0a43caa580b5206e195581c3d455bae8b103af9d30ab4789910ca29e5769,df6ba7007745a7bef174aeaca7f1b62db3d0b25281b07b2748a31ddffdce6323,9c277085bcb07dd4f50687d4adcb0297290a24394ea9d0de4f5a2e4b9d47e54c,b360963456e08dc52d76d5c3564204918b76db6ff179a06646af0906519da2d9,674e376fb04f937cfe6ab6878f03199beeb59111cd00d38dccd37e612c63612b,offline_accepted_field_replay,1
A,18,43596,b5bb6847d1e687ad8d29d8ad1f810babe4bcad7b4d9e4e9faeaf0c65f0eb320f,dfd8e3f0a6f8e7d4c46fa79cd67160465f020faf55717eb1c516e17e936e9f6d,76e112822f251734b42fcf778f89691c8a8602298f0fa11aa16ed625fc09068f,78660d5f3538f99885eaec3f48a58fb94266c78dee610e6de639289827386cfd,61e55795da13ac64dc7ff7bc58c11ab78033f57ffa17c9ad96ba6777f6c234cc,5711238e101530eba6ccaafa29d82d67dff1c2f97820cf2533b97856255a1096,ffdb3979e2fa90d6b74591737912494eeacd71a9313ec316fd4ef73fd0faa8a6,8fa3016008577a42783d713a4bf9100259f28deeba83a48023f07cd3489581a7,8e25b34cfee94d5d2c858d13b769db0c756beba89b68851bb898da1400b2ec8a,offline_accepted_field_replay,1
A,24,65393,eb01f76ff004b14cdd12f8fe15eb348ff72309a01d0c98a0cb32143e253a3db2,6b2d2c871c6083e57d05428b56a6c1800ed1c921f604e82daa7a10becfa0ca1e,659c07ee6daf230425c5874a6ddc23dc8c331d10a10232ce10d92c4a94154e45,f6dd985e97c8ba08fdd1a277fbd4aa74f288a4eaf6820b849eb6f6e57aba104c,9a5dac0b75a35c04f1efcc42048abf3d0d07077153836f8def0c61784184169a,1297c0ae06b268687f17d69e56444b5cb48ffde6e3ded7ec6bb820e902d78d54,eb4cc2d0862eab3ad5f0f894f326a0e6274b82c1f5d0e837d132bbbc5a28d459,f9eba540750d4d82c799fa27833c4dd80e38ea0d1c07c367b0a38341816db88d,04d9207982021fa5755f59f0033762f6133bd53147cd05153f7c3627546c7a80,offline_accepted_field_replay,1
A,36,108989,72966d6ccdc040524a00b69aa58b601189e2e06e7d48a22ae4c39be252c4b59a,3d0a974a80ebbe66816a0286c9900694ff8a6de366199910d3e24b090379a949,82e3b1938b2e91da0fb944f821adcf1eb22648689ba9749f538c638fa9f2ef9b,17a8cf47180779d480dc29ea21318455ea63e77fc1f0913c3c0b4c5a69c62580,9da18b4680177c1a97679225c8fe4f6aeea6b8c9bb84869402eb89d5d0a3e160,c013ea84c2a1f75a41d7f46f3b15e6a02a0552204dca2e8ff38d14646acecaa7,2f9d1449c0d006c4a6060f3208458172722e80b52fce13bdd6b57c813e8be980,cf36e6091360c2ed623292e5eaa49a4906e4879c463e01dce3e98128eb98c784,1296d4bd8d4683dfe8f8da1f0dbf63b3652acfdb4459d7c3762d60f72ffe823e,offline_accepted_field_replay,1
A,48,152585,1ef8a1bb8745e9a4efc000faa29975a71df875ab3b6fc4b141dee29dfcba54ea,71a7ef4c9c632654f806302a6857a6c211bcdc5e54d5a487546f150d920f7603,84f06628a99f28268933bc41670b8cf709b4d0d2bca8d52ea0b1d4f081de6603,c9ef17483538b79fbe4673168bf1f76af977a2c17d2ff126d48a3402db210edb,7a81468cae3bc6c0a1d348a637d8246db2d24c131062484732c6899663f3f362,66e58323c2396d4567722f60d14f5a815b09a89371332cb4f825383c9c2b47a3,6183b2c871692936d63fa05899c179c6c64104aa30e65be9600d2335c67fc9a3,1eed18cd34328ea46189a1cad4d0ec2ba55642b068f8ed6d80d35760f035d874,d5073a8c8ce8685d2487cdcc07ebd60dc14753df27d9b031a6b7c5023cf777aa,offline_accepted_field_replay,1
B,6,0,INITIAL_FIXTURE_NO_CHECKPOINT,816fda6213a2a264d8982ce629596a26a009f3c0287fa263286d6a5500f6dd67,fb0c660d134f10a08000be9248c20486dc80820cbf880a18c1242d82a6bdb14a,a53f3f2cf2057a1e1e0adc511ed99c7effb07ed2c35adfdbf793e9f6bdac0ec7,87a08b47291b63718b8668f519d9dfb7a66b06ff4d1111462a1cf0d2d317bd3d,6420721a69f39ca93b42442909fedce210ad37f4cad33ccf8dcfa769e0f409ac,0d146426362e9e04bed330535f7ed3bb3af62ad0efe23a50ac8174f31c6b82b7,7b15604664cca872196ed1aa3d1e87a3e2b4b1ee1674e4b5f6b5f5b3f7cf55ce,f53a8d2c46439e9b5710267a6698998a44bc59555ccdca1452d160cb1c8dc97a,online_synchronized_reference,0
B,12,21798,64dd92d51af0515aaa7a028d198a17474aa68c2e72d3ed71438d6bd1a15391a9,bf91ddef0e5a083265737b0fa81b0ba0b219b41c5fc6c2bbb9d3422a28b97b7d,661bb72991ee0480067c9ec3612f21ae9ba63e2692b489f8745f306ebf1b6d71,9f0c762cd16ad7fc07759acae81649d5bafc4f42e3f12a84fd9237fb37fe73d5,977cb1bb8ef417584e501c4745ee7c6d5875cdaa8750205dd2b464d973d8d4b6,663ba41abed4549ad95af0ece55c267289601fe076b39e205b55752ca357ba92,9bed892c9880f8ed0bed307ae3c542ffbfe089591103f7ef24cc899d52c5ea59,845ee9ae036144678ea659b0393d221487bd6696cb565c4555823f833984b0b6,154ec14129c04e8176e7e25694ea02fefbdf2e329d233c4f9e9cc1ea7e6fb005,offline_accepted_field_replay,1
B,18,43596,5f0707b4e91c8307b259922184ca4be38e8a7f42d8395315cd55881ef8c5c6cb,cb9cded6d1e7ad633afe3da69147311e41228ef5d66f98863285d5e7bc30f033,010547b6a9b3254f4b72f292d9b2e73896dcc4ff407dbbf8583b16261c121c9f,a4e991c10f7556fd7f8b893deefb3c9459a60db040752f2bb247d8c8bb1db0a8,32dd13822c4ec3b9a604a43449c96a7bd13a36be4bbf853685acc9269cbc922e,bec7b2df4ea9bec56fb32c5c09f8c7d8b511b75e49a63cc14258bac5c57f08d6,0858a814f3155adce3f41a9185a167b9cf58acc680398d96aabf619658d999e4,a4e31e0688d316233c7edbf6a078da5377a803cb77df60b4fecba0a4b8349eef,68a027f0e6aae289e9ef1c365a70b5dd91e02149365f97eaa2bd0b3bf03d509b,offline_accepted_field_replay,1
B,24,65393,55e19bd069bff4a8917409422b01b497751ed93da3517bdb8621654ba0469589,be74d9e0fbc812c0cb8af14f5adc6c8ed019b5021fa0d9b110d453fade43626d,565ec78d4d5739e4c98ff71c3de2aaf55d90c08cceac203a7febf2be2a2d91b7,d933daf014374a652161deeeb9927dabf6fae04420445194dadc9f068051e955,282b637fbb2f5b4d807ad64ecdc1357d127683fbba222a7b9fb97df39e1d2e9a,3bb0f8bac5ad80f7d4fe30eebb97ffe75afc577f97f21c898e5095d23faeafaf,22bfac9630201daa809d0c869ab34a8ce0273d12de7ddfd01db49bd4ad53ae1b,9a27bf11d5c76b866ea73db9e1e0bda1a18810fb92d31ef95d04f97b4959dbac,bd89469dc2c686fbaf143f92c3f825acb7274ea9ddf3db354ff378fc62b2996b,offline_accepted_field_replay,1
