comparison,family,component,normalized_l1,normalized_l2,max_abs,correlation,byte_identical
online_vs_checkpoint_warm_replay,accepted_source,accepted_phi.raw.f64,0.0,0.0,0.0,1.0,True
online_vs_checkpoint_warm_replay,accepted_source,accepted_xB.raw.f64,0.0,0.0,0.0,1.0,True
online_vs_checkpoint_warm_replay,strain,xx,0.0,0.0,0.0,0.9999999999999988,True
online_vs_checkpoint_warm_replay,strain,yy,0.0,0.0,0.0,1.0000000000000029,True
online_vs_checkpoint_warm_replay,strain,zz,0.0,0.0,0.0,1.0000000000000133,True
online_vs_checkpoint_warm_replay,strain,xy,0.0,0.0,0.0,0.9999999999999987,True
online_vs_checkpoint_warm_replay,strain,xz,0.0,0.0,0.0,0.9999999999999938,True
online_vs_checkpoint_warm_replay,strain,yz,0.0,0.0,0.0,0.9999999999999973,True
online_vs_checkpoint_warm_replay,stress,xx,0.0,0.0,0.0,0.9999999999999863,True
online_vs_checkpoint_warm_replay,stress,yy,0.0,0.0,0.0,0.9999999999999848,True
online_vs_checkpoint_warm_replay,stress,zz,0.0,0.0,0.0,0.999999999999997,True
online_vs_checkpoint_warm_replay,stress,xy,0.0,0.0,0.0,1.000000000000001,True
online_vs_checkpoint_warm_replay,stress,xz,0.0,0.0,0.0,0.9999999999999886,True
online_vs_checkpoint_warm_replay,stress,yz,0.0,0.0,0.0,1.0000000000000009,True
online_vs_checkpoint_warm_replay,displacement,x,0.0,0.0,0.0,0.9999999999999917,True
online_vs_checkpoint_warm_replay,displacement,y,0.0,0.0,0.0,0.9999999999999994,True
online_vs_checkpoint_warm_replay,displacement,z,0.0,0.0,0.0,1.000000000000005,True
online_vs_zero_initialized_replay,accepted_source,accepted_phi.raw.f64,0.0,0.0,0.0,1.0,True
online_vs_zero_initialized_replay,accepted_source,accepted_xB.raw.f64,0.0,0.0,0.0,1.0,True
online_vs_zero_initialized_replay,strain,xx,6.246823857577222e-06,1.1813960686483308e-05,6.128102540969849e-07,0.9999999999302402,False
online_vs_zero_initialized_replay,strain,yy,3.3148189688363474e-06,6.096693127727206e-06,2.3655593395233154e-07,0.9999999999814229,False
online_vs_zero_initialized_replay,strain,zz,7.713238111252458e-06,1.6663066984771208e-05,4.260800778865814e-07,0.9999999998612511,False
online_vs_zero_initialized_replay,strain,xy,9.748577950274097e-06,1.5658869632912917e-05,1.4543184079229832e-07,0.9999999998774214,False
online_vs_zero_initialized_replay,strain,xz,5.499023306259659e-06,1.0002205043515382e-05,1.4901161193847656e-07,0.9999999999499825,False
online_vs_zero_initialized_replay,strain,yz,2.606826227226835e-05,4.8969737188401765e-05,3.944296622648835e-07,0.9999999988016527,False
online_vs_zero_initialized_replay,stress,xx,2.186009811963873e-06,3.023496357386374e-06,3.1948089599609375e-05,0.99999999999325,False
online_vs_zero_initialized_replay,stress,yy,2.625808565161634e-06,3.994111568743669e-06,1.895427703857422e-05,0.9999999999876664,False
online_vs_zero_initialized_replay,stress,zz,4.177457767958767e-06,7.1000010407420095e-06,2.0295381546020508e-05,0.999999999958686,False
online_vs_zero_initialized_replay,stress,xy,8.013316280214952e-06,1.1763415147601362e-05,6.2212347984313965e-06,0.999999999930836,False
online_vs_zero_initialized_replay,stress,xz,5.019010143896498e-06,8.891355774963304e-06,9.08970832824707e-06,0.9999999999555707,False
online_vs_zero_initialized_replay,stress,yz,1.1192893741044789e-05,1.4159317099683879e-05,1.664925366640091e-05,0.9999999998997651,False
online_vs_zero_initialized_replay,displacement,x,1.329097634005952e-06,2.2846683941553075e-06,5.103647708892822e-07,0.9999999999973899,False
online_vs_zero_initialized_replay,displacement,y,1.1959606932518304e-06,1.8945942223132646e-06,3.6135315895080566e-07,0.9999999999982089,False
online_vs_zero_initialized_replay,displacement,z,2.200824454181257e-06,4.616982186323188e-06,4.796311259269714e-07,0.9999999999893496,False
