label,physical,code_expected,kernel_used,ratio
W_phi,5.0400000000e+08,1.0000000000e+00,1.0000000000e+00,1.0000000000e+00
kappa_phi,1.0080000000e-09,2.0000000000e+00,2.0000000000e+00,1.0000000000e+00
L_phi,2.5920826000e-10,6.4727769698e+00,6.4727769698e+00,1.0000000000e+00
W_eta,6.0000000000e+08,1.1904761905e+00,1.1904761905e+00,1.0000000000e+00
kappa_eta,7.5000000000e-11,1.4880952381e-01,1.4880952381e-01,1.0000000000e+00
L_eta,4.1062694653e-11,1.0253904111e+00,1.0253904111e+00,1.0000000000e+00
S_phi_W,,,,1.2945553940e-01
S_phi_grad,,,,7.6660497682e+00
S_phi_total,,,,7.7955053076e+00
S_eta_W,,,,2.4414057406e-02
S_eta_grad,,,,9.0358908159e-02
S_eta_total,,,,1.1477296556e-01
CFL_diff,,,,8.0000000000e+00
