role,file,sha256
online_synchronized_reference,accepted_phi.raw.f64,f6144ba61594712c0ff188274c39e0a71b9a7a6c3af908b6d336e807c30c46d8
online_synchronized_reference,accepted_xB.raw.f64,549ba6f8ca6e1a8e2f8930e8f7672cb9a5679c79040c0298d673a8988c8a9062
online_synchronized_reference,displacement_k_packed.raw.f32,2fc7c00603c9208ddd909c0f4946dfb23f44acebbdeb5bc546f10fe109a6f55e
online_synchronized_reference,displacement_x.raw.f32,a6123fc03f0b5f1ee2bce43e67a3f696e55b158344d31e54e188b26730b17854
online_synchronized_reference,displacement_y.raw.f32,d6716869f481e2d9ed643a69d3894edc989a01ee25562cdca41d8d59aeb9f222
online_synchronized_reference,displacement_z.raw.f32,6920cab8c21de264310d0d9d458b21d9b188bbb5e6ac041ec751d26d3695f724
online_synchronized_reference,elastic_energy_density.raw.f64,ee80fa3bf77d7bffb5d91fb7ec986cd6452082f6da100bd34d3902cda3889044
online_synchronized_reference,strain_xx.raw.f32,48792d88b37e330b3514b95e5fca9a84b32537aa79e827f549539ee288dcbbb8
online_synchronized_reference,strain_xy.raw.f32,d076c116e6a0f2a43d2e6526114c0c751fbf90927e2ae19b0706419e7a405196
online_synchronized_reference,strain_xz.raw.f32,4fc43aaf63cf0ad70a21762dd05d780aec0f5ba654ac831cff5bf92b1c37a8ec
online_synchronized_reference,strain_yy.raw.f32,46c9aa58c2ca33665b563ebae35acebeaf3870e0f455bb79a94fb4016d00baee
online_synchronized_reference,strain_yz.raw.f32,457c96d4995ca3b52dd07d768c16c8d9da2902cab5bedc4ded11a16f124e0f4e
online_synchronized_reference,strain_zz.raw.f32,033187b128dd8c045372a271e7d62d9a42879867bddb48c4622fb451ddffb109
online_synchronized_reference,stress_xx.raw.f32,416f8308a079501a55fcc656ccafc24010f86a1890980b8aa72c6fa9e7102948
online_synchronized_reference,stress_xy.raw.f32,973ca45a4d797c137cdba5d34757b492632906a401e29b62ea0e96d4c5c4b18a
online_synchronized_reference,stress_xz.raw.f32,6a8ad4007d5cbc2ce7428c5f63eddba3d4427c00c10e8b99809c88f1c589eec7
online_synchronized_reference,stress_yy.raw.f32,4e494bfd416dd7d7d032ffb98aa04b573fc0ad41b8c75a45449afcfb74269fe3
online_synchronized_reference,stress_yz.raw.f32,c29420ed10cf9cbbbe34d22a1dea8ea5b34d5d5368b613417aa70465db4f404c
online_synchronized_reference,stress_zz.raw.f32,b7d0dc4b507892aefd158695f31ae2e635d90fd385bec8dbae8275f206164f33
checkpoint_warm_replay,accepted_phi.raw.f64,f6144ba61594712c0ff188274c39e0a71b9a7a6c3af908b6d336e807c30c46d8
checkpoint_warm_replay,accepted_xB.raw.f64,549ba6f8ca6e1a8e2f8930e8f7672cb9a5679c79040c0298d673a8988c8a9062
checkpoint_warm_replay,displacement_k_packed.raw.f32,2fc7c00603c9208ddd909c0f4946dfb23f44acebbdeb5bc546f10fe109a6f55e
checkpoint_warm_replay,displacement_x.raw.f32,a6123fc03f0b5f1ee2bce43e67a3f696e55b158344d31e54e188b26730b17854
checkpoint_warm_replay,displacement_y.raw.f32,d6716869f481e2d9ed643a69d3894edc989a01ee25562cdca41d8d59aeb9f222
checkpoint_warm_replay,displacement_z.raw.f32,6920cab8c21de264310d0d9d458b21d9b188bbb5e6ac041ec751d26d3695f724
