replicate,experimental_age_h,accepted_step,solver_iterations,solver_relative_residual,solver_residual_tolerance,residual_gate_pass,elastic_energy_density_mean_hat,elastic_energy_density_mean_J_m3,total_elastic_energy_J,time_advanced,phi_advanced,xB_advanced,checkpoint_written
A,6,0,22,7.426367222119365e-07,1e-06,True,0.001132305293028742,570681.867686486,8.495704440609187e-15,false,false,false,false
A,12,21798,4,5.195865049900967e-07,1e-06,True,0.0010696014769680175,539079.1443918808,8.025236721496691e-15,false,false,false,false
A,18,43596,3,8.168295903510923e-07,1e-06,True,0.0010688884153599828,538719.7613414313,8.019886609025165e-15,false,false,false,false
A,24,65393,3,9.112582442594934e-07,1e-06,True,0.001070068915034593,539314.7331774349,8.028743916669551e-15,false,false,false,false
A,36,108989,3,2.7953104563809014e-07,1e-06,True,0.0010715295263802537,540050.8812956478,8.039702906591907e-15,false,false,false,false
A,48,152585,2,8.704659681642013e-07,1e-06,True,0.00107558384412745,542094.2574402348,8.070122516480302e-15,false,false,false,false
B,6,0,22,7.515580465710738e-07,1e-06,True,0.0011351989492795012,572140.2704368685,8.517415589016356e-15,false,false,false,false
B,12,21798,3,8.339235092341362e-07,1e-06,True,0.0010808030873660603,544724.7560324944,8.10928258067136e-15,false,false,false,false
B,18,43596,3,5.170171045596318e-07,1e-06,True,0.0010794552434519866,544045.4426998013,8.099169686563611e-15,false,false,false,false
B,24,65393,3,6.012644476488829e-07,1e-06,True,0.0010826351714688749,545648.1264203129,8.12302873653911e-15,false,false,false,false
B,36,108989,3,2.6344864429759497e-07,1e-06,True,0.0010794961124552874,544066.0406774648,8.099476327338817e-15,false,false,false,false
B,48,152585,3,6.165873377099581e-07,1e-06,True,0.0010689127168013888,538732.0092679,8.020068943122635e-15,false,false,false,false
C,6,0,22,7.352650417538948e-07,1e-06,True,0.0011273018965736812,568160.1558731353,8.458163878233392e-15,false,false,false,false
C,12,21798,4,3.5083922000769007e-07,1e-06,True,0.0010770613577679856,542838.9243150648,8.081208324587214e-15,false,false,false,false
C,18,43596,4,3.078686726784597e-07,1e-06,True,0.0010640794852803935,536296.0605813183,7.98380513092621e-15,false,false,false,false
C,24,65393,3,5.285292139016877e-07,1e-06,True,0.0010654246256766276,536974.0113410203,7.993897740497045e-15,false,false,false,false
C,36,108989,3,3.3677793006028464e-07,1e-06,True,0.0010599888849676174,534234.3980236792,7.95311329237704e-15,false,false,false,false
C,48,152585,2,5.21166803334646e-07,1e-06,True,0.0010685974452008262,538573.1123812164,8.017703455339978e-15,false,false,false,false
