background_case_id,scope,age_h,temperature_K,omega_rad_s,frequency_THz,tau_host_inverse_s-1,tau_background_inverse_s-1,tau_point_defect_inverse_s-1,tau_density_inverse_s-1,tau_interface_inverse_s-1,tau_strain_inverse_s-1,tau_total_M0_inverse_s-1,tau_total_MI_inverse_s-1,tau_total_MS_inverse_s-1,tau_total_MIS_inverse_s-1,dominant_scattering_channel
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,178051661.32180077,2.8337802025088625e-05,146281146.568682,89.24886207991754,3.213971739335028e-09,7.657773792648337e-08,245656.26354993365,0.0,146281235.81754416,146526892.08109412,146281235.81754416,146526892.08109412,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,186274700.321328,2.964653932910082e-05,146281161.2003831,97.68286163596709,3.850112557330553e-09,9.173475509891158e-08,257001.5159370952,0.0,146281258.8832448,146538260.3991819,146281258.8832448,146538260.3991819,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,194877507.58522195,3.1015718629616406e-05,146281177.21477702,106.91387245752468,4.612164607017184e-09,1.0989179781121504e-07,268870.7311569908,0.0,146281284.1286496,146550154.85980657,146281284.1286496,146550154.85980657,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,203877622.12000155,3.2448131346219794e-05,146281194.74252796,117.017211949236,5.525049474649859e-09,1.3164266055062766e-07,281288.1076179691,0.0,146281311.75974002,146562599.867358,146281311.75974002,146562599.867358,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,213293392.9439182,3.3946697815866577e-05,146281213.92664784,128.0753149953713,6.618621471333567e-09,1.5769866743484268e-07,294278.96129422536,0.0,146281342.001963,146575620.96325722,146281342.001963,146575620.96325722,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,223144016.49608737,3.5514473246731746e-05,146281234.92366323,140.17840656022113,7.928643966319206e-09,1.889119348295224e-07,307869.77733884123,0.0,146281375.10206997,146589244.8794088,146281375.10206997,146589244.8794088,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,233449575.77330294,3.715465394702714e-05,146281257.90489233,153.42523784909537,9.497958965763873e-09,2.263032383312879e-07,322088.26408049325,0.0,146281411.3301304,146603499.5942109,146281411.3301304,146603499.5942109,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,244231081.27432448,3.887058384148718e-05,146281283.05784297,167.92389203638808,1.1377888185993807e-08,2.710953954573776e-07,336963.4095139142,0.0,146281450.9817353,146618414.3912492,146281450.9817353,146618414.3912492,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,255510513.83511257,4.0665761288808283e-05,146281310.58774242,183.79266613478342,1.362991144093303e-08,3.247532557647499e-07,352525.5403992799,0.0,146281494.38040888,146634019.92080817,146281494.38040888,146634019.92080817,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,267310869.44234318,4.254384621394119e-05,146281340.71921182,201.16103620092426,1.6327677232438062e-08,3.8903160620589204e-07,368806.38409100816,0.0,146281541.88024843,146650348.26433942,146281541.88024843,146650348.26433942,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,279656206.1165641,4.4508667569777115e-05,146281373.69809902,220.17071375282296,1.9559411296397e-08,4.66032558382634e-07,385839.13322202535,0.0,146281593.86881328,146667433.0020353,146281593.86881328,146667433.0020353,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,292571692.96057725,4.656423114344015e-05,146281409.79348445,240.9768020185053,2.3430801871902075e-08,5.582742944482484e-07,403658.5133753748,0.0,146281650.77028707,146685309.28366244,146281650.77028707,146685309.28366244,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,306083661.4730442,4.871472772310131e-05,146281449.29987657,263.7490614499194,2.806845605120336e-08,6.687734198729394e-07,422300.85388113325,0.0,146281713.0489387,146704013.90281984,146281713.0489387,146704013.90281984,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,320219659.2319321,5.0964541641964274e-05,146281492.53961483,288.673294827657,3.362404024435514e-08,8.011436162766308e-07,441804.1618829747,0.0,146281781.2129105,146723585.3747935,146281781.2129105,146723585.3747935,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,335008506.0572393,5.33182597168408e-05,146281539.86549968,315.952863257782,4.027924016524328e-08,9.597138205982065e-07,462208.199825374,0.0,146281855.8183639,146744064.01818928,146281855.8183639,146744064.01818928,boundary
