case_id,density_level,total_Nv_m-3,morphology,source_status,temperature_K,matrix_xAg,measured_total_kappa_W_mK,known_channel_kappa_W_mK,known_channel_without_AQ_particles_kappa_W_mK,AQ_particle_delta_kappa_W_mK,notes
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,303.15,0.0078,1.2383321361690234,2.306306912076194,2.306306912076194,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,323.15,0.0078,1.1494173873233517,2.182567562260959,2.182567562260959,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,373.15,0.0078,1.0341838728193609,1.924688790779824,1.924688790779824,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,423.15,0.0078,0.93744462607527,1.7215481748699124,1.7215481748699124,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,473.15,0.0078,0.9424238520106276,1.5573521644917987,1.5573521644917987,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,523.15,0.0078,0.921795630278432,1.4218573433120687,1.4218573433120687,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,573.15,0.0078,0.93,1.3081277824562791,1.3081277824562791,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,303.15,0.0078,1.2383321361690234,2.302731430267069,2.306306912076194,-0.003575481809124703,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,323.15,0.0078,1.1494173873233517,2.17938071080638,2.182567562260959,-0.003186851454578754,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,373.15,0.0078,1.0341838728193609,1.9222348358456636,1.924688790779824,-0.0024539549341604516,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,423.15,0.0078,0.93744462607527,1.7195999361074648,1.7215481748699124,-0.0019482387624476516,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,473.15,0.0078,0.9424238520106276,1.555767676100055,1.5573521644917987,-0.0015844883917437436,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,523.15,0.0078,0.921795630278432,1.4205432900428951,1.4218573433120687,-0.001314053269173554,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,573.15,0.0078,0.93,1.3070202864076557,1.3081277824562791,-0.0011074960486234797,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.2964693034055905,2.306306912076194,-0.009837608670603348,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,2.1738301813332614,2.182567562260959,-0.00873738092769738,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.9180101463324528,1.924688790779824,-0.006678644447371207,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.7162765341474797,1.7215481748699124,-0.005271640722432691,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.5530848273674314,1.5573521644917987,-0.004267337124367332,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.4183320092368183,1.4218573433120687,-0.0035253340752503526,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.305166238700143,1.3081277824562791,-0.002961543756136109,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.2746973169413054,2.306306912076194,-0.03160959513488848,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,2.154512775868696,2.182567562260959,-0.028054786392262887,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.903277468660914,1.924688790779824,-0.02141132211891006,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
