case_id,density_level,total_Nv_m-3,morphology,source_status,model,parameter,parameter_unit,chi2,AICc,degrees_of_freedom,chi2_survival_probability,RMSE_W_mK,MAPE_percent,max_abs_residual_W_mK,parameter_physicality,fit_data_identity
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H1_constant,129331421567.88666,s^-1,94.50709456792302,97.30709456792302,6,3.501548445273985e-18,0.055115587991812626,4.701344457811278,0.10706570767323786,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H2_omega2,2.822897247567544e-15,s,73.27849703700167,76.07849703700167,6,8.676306435109333e-14,0.04853226001232196,4.046398807093602,0.07523407398272819,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H3_omega4,4.811540534859455e-41,s^3,99.91467565905864,102.71467565905864,6,2.6142946614973647e-19,0.05667047861262535,4.827486322962889,0.1120600061365028,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,lower_1sigma,2.1e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H4_host_scale,1.8665164094437485,dimensionless,359.51296120294717,362.3129612029472,6,1.3993406118716498e-74,0.10749778487462834,9.468830803208798,0.20108900604133095,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H1_constant,128959192449.70943,s^-1,94.45679974127168,97.25679974127168,6,3.58697980985175e-18,0.055100920321308255,4.699970425103496,0.10702020367026388,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H2_omega2,2.8184241539027996e-15,s,73.27828363447105,76.07828363447105,6,8.677183095009441e-14,0.048532189344151475,4.046366752119877,0.07523093455271634,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H3_omega4,4.799067811274695e-41,s^3,99.76938564960969,102.56938564960969,6,2.8032716873557873e-19,0.05662926019440856,4.824307676271554,0.1119540775562401,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,lower_1sigma,2.1e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H4_host_scale,1.8650599268843522,dimensionless,358.6614307164614,361.4614307164614,6,2.1319776831713864e-74,0.10737040155541924,9.45893057763045,0.20088435355787604,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,128668087443.32762,s^-1,94.44603001271284,97.24603001271284,6,3.605542377399912e-18,0.055097778997057825,4.699677992570201,0.10701046599959108,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.810991953986593e-15,s,73.2777096559852,76.0777096559852,6,8.679541443681583e-14,0.0485319992708738,4.046233454351795,0.07521702065691904,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,4.763446877118661e-41,s^3,99.13078536821965,101.93078536821965,6,3.8095182483255235e-19,0.05644773398950499,4.81042335583919,0.11148468275771117,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
