sample_state,temperature_C,temperature_K,kappa_W_mK,analysis_uncertainty_W_mK,reported_experimental_uncertainty_W_mK,thermal_quantity_identity,source_value_identity,analysis_selection,source_location
48h,30.0,303.15,1.5171687885490504,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
48h,50.0,323.15,1.3578335586176062,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
48h,100.0,373.15,1.1846276278662375,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
48h,150.0,423.15,1.0846874501637025,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
48h,200.0,473.15,1.08433179116832,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
48h,250.0,523.15,1.0405857347362493,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
48h,300.0,573.15,1.0135556510871653,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,REFERENCE_ONLY,Sheskin et al. 2018 Figure 5c
48h,300.0,573.15,1.03,0.015,not reported,MEASURED_TOTAL_KAPPA,MAIN_TEXT_EXPLICIT_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,"Sheskin et al. 2018 Section 3.3, page 38999"
6h,30.0,303.15,1.2625169478550462,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
6h,50.0,323.15,1.0882440401175293,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
6h,100.0,373.15,0.9630520737428236,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
6h,150.0,423.15,0.8755599608786824,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
