axis,tick_pixel,tick_value,unit,fit_value,fit_residual
x,805.0,0.0,degC,-0.25503077378189687,0.25503077378189687
x,1066.0,50.0,degC,50.17964518133468,-0.17964518133467777
x,1324.0,100.0,degC,100.03461221742691,-0.03461221742691123
x,1583.0,150.0,degC,150.0828155598606,-0.08281555986059175
x,1842.0,200.0,degC,200.13101890229427,-0.13101890229427227
x,2100.0,250.0,degC,249.98598593838653,0.014014061613465856
x,2358.0,300.0,degC,299.8409529744788,0.15904702552120398
y,3622.0,1.6,W m^-1 K^-1,1.5996816754778336,0.0003183245221665132
y,3761.0,1.5,W m^-1 K^-1,1.5008084747614467,-0.0008084747614467425
y,3902.0,1.4,W m^-1 K^-1,1.4005126380635287,-0.0005126380635287475
y,4044.0,1.3,W m^-1 K^-1,1.2995054833748458,0.0004945166251542066
y,4185.0,1.2,W m^-1 K^-1,1.1992096466769278,0.0007903533230722015
y,4324.0,1.1,W m^-1 K^-1,1.100336445960541,-0.0003364459605408321
y,4466.0,1.0,W m^-1 K^-1,0.9993292912718577,0.0006707087281423441
y,4606.0,0.9,W m^-1 K^-1,0.8997447725647052,0.0002552274352948247
y,4745.0,0.8,W m^-1 K^-1,0.8008715718483184,-0.0008715718483183199
