replicate,age_h,field,band,q_low_nm_inv,q_high_nm_inv,integrated_variance,fraction_of_total_variance,parseval_total_variance,real_space_variance,parseval_relative_error
A,6,epsilon_h,low_q,0.0,0.19634954084936207,1.0674329678420222e-07,0.33026503055860695,3.232049624014316e-07,3.232049624014322e-07,1.801751888060587e-15
A,6,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,2.0211723319444441e-07,0.6253531248180773,3.232049624014316e-07,3.232049624014322e-07,1.801751888060587e-15
A,6,epsilon_h,high_q,0.7853981633974483,3.141592653589793,1.4344370552772955e-08,0.044381653196762356,3.232049624014316e-07,3.232049624014322e-07,1.801751888060587e-15
A,6,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,5.385196937458732e-06,0.6901946697028041,7.802431942538158e-06,7.802431942538145e-06,1.7369619185246165e-15
A,6,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,2.207166600765747e-06,0.2828818779863331,7.802431942538158e-06,7.802431942538145e-06,1.7369619185246165e-15
A,6,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,2.092534218107854e-07,0.02681899994153804,7.802431942538158e-06,7.802431942538145e-06,1.7369619185246165e-15
A,6,sigma_h_Pa,low_q,0.0,0.19634954084936207,1420773566140160.5,0.3570003364605998,3979754137562174.5,3979754137562171.5,7.538154107775292e-16
A,6,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,2394977413650291.5,0.6017902942912325,3979754137562174.5,3979754137562171.5,7.538154107775292e-16
A,6,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,163988616133367.94,0.041205715344471074,3979754137562174.5,3979754137562171.5,7.538154107775292e-16
A,6,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,2069382399066.5264,0.4655439393300668,4445085037610.921,4445085037610.925,8.7877958845517845e-16
A,6,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,2251992857301.257,0.5066253712238596,4445085037610.921,4445085037610.925,8.7877958845517845e-16
A,6,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,123256993450.9156,0.027728826874628694,4445085037610.921,4445085037610.925,8.7877958845517845e-16
A,12,epsilon_h,low_q,0.0,0.19634954084936207,2.0691734986139783e-07,0.6132724050878031,3.3739876137386806e-07,3.373987613738691e-07,3.1381003882662054e-15
A,12,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,1.2022171407967435e-07,0.35631936996490016,3.3739876137386806e-07,3.373987613738691e-07,3.1381003882662054e-15
A,12,epsilon_h,high_q,0.7853981633974483,3.141592653589793,1.0259662356607523e-08,0.030408120986665087,3.3739876137386806e-07,3.373987613738691e-07,3.1381003882662054e-15
A,12,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,7.100847960977673e-06,0.8356908306522447,8.496979625151041e-06,8.496979625151053e-06,1.3956090028107362e-15
A,12,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,1.2569440261256692e-06,0.14792833236943603,8.496979625151041e-06,8.496979625151053e-06,1.3956090028107362e-15
A,12,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.3861203739261907e-07,0.01631309518294333,8.496979625151041e-06,8.496979625151053e-06,1.3956090028107362e-15
A,12,sigma_h_Pa,low_q,0.0,0.19634954084936207,2572796963431510.0,0.6450916572166518,3988265752082800.0,3988265752082795.5,1.1283099672207052e-15
A,12,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,1308252228103964.8,0.328025339690755,3988265752082800.0,3988265752082795.5,1.1283099672207052e-15
A,12,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,107206630452423.53,0.02688051326480358,3988265752082800.0,3988265752082795.5,1.1283099672207052e-15
A,12,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3127465106079.13,0.7712873177378253,4054863906296.217,4054863906296.2227,1.4450238369040717e-15
A,12,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,858938732071.6687,0.21182923814975538,4054863906296.217,4054863906296.2227,1.4450238369040717e-15
