replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
A,6,epsilon_h,isotropic_radial,0.0,0.025541403687721894,0.012770701843860947,0.0,0.0,0.0,0.0
A,6,epsilon_h,isotropic_radial,0.025541403687721894,0.05108280737544379,0.03831210553158284,26.0,1.0041298504380772e-09,3.862037886300297e-11,5.74939108429278e-31
A,6,epsilon_h,isotropic_radial,0.05108280737544379,0.07662421106316568,0.06385350921930473,66.0,1.8278121146511597e-09,2.7694122949259994e-11,4.122806359217649e-31
A,6,epsilon_h,isotropic_radial,0.07662421106316568,0.10216561475088758,0.08939491290702663,158.0,5.7192593261240245e-09,3.6197843836228e-11,5.388749845279209e-31
A,6,epsilon_h,isotropic_radial,0.10216561475088758,0.12770701843860946,0.11493631659474851,234.0,1.5191653058241522e-08,6.492159426598941e-11,9.664836188557516e-31
A,6,epsilon_h,isotropic_radial,0.12770701843860946,0.15324842212633136,0.1404777202824704,410.0,2.7459159869026034e-08,6.697356065616106e-11,9.970311111803879e-31
A,6,epsilon_h,isotropic_radial,0.15324842212633136,0.17878982581405325,0.1660191239701923,492.0,2.7565519435194946e-08,5.602747852681899e-11,8.340774870701289e-31
A,6,epsilon_h,isotropic_radial,0.17878982581405325,0.20433122950177515,0.1915605276579142,716.0,3.297726204530203e-08,4.60576285548911e-11,6.856569686084364e-31
A,6,epsilon_h,isotropic_radial,0.20433122950177515,0.22987263318949705,0.2171019313456361,928.0,3.4974088026723414e-08,3.768759485638299e-11,5.610528126209029e-31
A,6,epsilon_h,isotropic_radial,0.22987263318949705,0.2554140368772189,0.242643335033358,1108.0,2.6596303800908677e-08,2.4003884296848986e-11,3.5734428927859593e-31
A,6,epsilon_h,isotropic_radial,0.2554140368772189,0.2809554405649408,0.26818473872107984,1428.0,2.9491542976231753e-08,2.0652341019770135e-11,3.074500790114928e-31
A,6,epsilon_h,isotropic_radial,0.2809554405649408,0.3064968442526627,0.2937261424088018,1556.0,2.048318970742154e-08,1.3164003668008702e-11,1.959716801094108e-31
A,6,epsilon_h,isotropic_radial,0.3064968442526627,0.3320382479403846,0.31926754609652364,1970.0,1.8548884038622653e-08,9.415677176965814e-12,1.4017058353015078e-31
A,6,epsilon_h,isotropic_radial,0.3320382479403846,0.3575796516281065,0.3448089497842456,2388.0,1.6459706841899155e-08,6.892674556909194e-12,1.0261080499753554e-31
A,6,epsilon_h,isotropic_radial,0.3575796516281065,0.3831210553158284,0.37035035347196743,2666.0,1.0524593282177405e-08,3.947709408168569e-12,5.876929730600337e-32
A,6,epsilon_h,isotropic_radial,0.3831210553158284,0.4086624590035503,0.3958917571596894,2924.0,5.993396400482439e-09,2.049725171163625e-12,3.0514127440701935e-32
A,6,epsilon_h,isotropic_radial,0.4086624590035503,0.4342038626912722,0.4214331608474112,3330.0,4.4924816369515645e-09,1.3490935846701395e-12,2.008386985299495e-32
A,6,epsilon_h,isotropic_radial,0.4342038626912722,0.4597452663789941,0.4469745645351332,3964.0,2.940056474212624e-09,7.416893224552533e-13,1.1041481475274721e-32
A,6,epsilon_h,isotropic_radial,0.4597452663789941,0.485286670066716,0.472515968222855,4276.0,2.0579319560789614e-09,4.812750131148179e-13,7.164710318639456e-33
A,6,epsilon_h,isotropic_radial,0.485286670066716,0.5108280737544378,0.4980573719105769,4730.0,1.7740493401688216e-09,3.750632854479538e-13,5.5835431264134214e-33
A,6,epsilon_h,isotropic_radial,0.5108280737544378,0.5363694774421598,0.5235987755982988,5326.0,1.7913053836872546e-09,3.363322162386884e-13,5.0069561778835165e-33
A,6,epsilon_h,isotropic_radial,0.5363694774421598,0.5619108811298816,0.5491401792860207,5768.0,2.116558259155068e-09,3.6694838057473445e-13,5.4627370569197155e-33
A,6,epsilon_h,isotropic_radial,0.5619108811298816,0.5874522848176036,0.5746815829737426,6268.0,2.3440500212749054e-09,3.7397096701897025e-13,5.567281851869522e-33
A,6,epsilon_h,isotropic_radial,0.5874522848176036,0.6129936885053254,0.6002229866614646,7014.0,2.5788904975876486e-09,3.6767757308064565e-13,5.473592499086895e-33
A,6,epsilon_h,isotropic_radial,0.6129936885053254,0.6385350921930474,0.6257643903491864,7496.0,2.602931916967638e-09,3.472427850810616e-13,5.1693811179635194e-33
A,6,epsilon_h,isotropic_radial,0.6385350921930474,0.6640764958807692,0.6513057940369082,8204.0,2.6052607109234353e-09,3.175598136181662e-13,4.727492621505569e-33
A,6,epsilon_h,isotropic_radial,0.6640764958807692,0.6896178995684912,0.6768471977246302,8848.0,2.469551916733296e-09,2.79108489685047e-13,4.155070222997956e-33
A,6,epsilon_h,isotropic_radial,0.6896178995684912,0.715159303256213,0.7023886014123522,9638.0,2.0139299891945094e-09,2.0895725142088705e-13,3.1107332286386555e-33
A,6,epsilon_h,isotropic_radial,0.715159303256213,0.740700706943935,0.727930005100074,9836.0,1.8254979049054485e-09,1.8559352428888252e-13,2.7629189181030398e-33
A,6,epsilon_h,isotropic_radial,0.740700706943935,0.7662421106316568,0.7534714087877958,11312.0,1.5007421219713923e-09,1.3266815081076665e-13,1.9750222703582315e-33
A,6,epsilon_h,isotropic_radial,0.7662421106316568,0.7917835143193788,0.7790128124755178,11310.0,1.1508395512824443e-09,1.0175416014875723e-13,1.5148076698682996e-33
A,6,epsilon_h,isotropic_radial,0.7917835143193788,0.8173249180071006,0.8045542161632397,12668.0,9.32885589937717e-10,7.364111066764423e-14,1.0962905014781373e-33
A,6,epsilon_h,isotropic_radial,0.8173249180071006,0.8428663216948225,0.8300956198509615,13432.0,7.805229635873433e-10,5.810921408482305e-14,8.650681510910596e-34
A,6,epsilon_h,isotropic_radial,0.8428663216948225,0.8684077253825444,0.8556370235386834,13948.0,6.622125030761518e-10,4.74772371003837e-14,7.067905901702378e-34
A,6,epsilon_h,isotropic_radial,0.8684077253825444,0.8939491290702662,0.8811784272264054,15062.0,6.448315106467594e-10,4.2811811887316387e-14,6.373367036105184e-34
A,6,epsilon_h,isotropic_radial,0.8939491290702662,0.9194905327579882,0.9067198309141272,15728.0,6.438058058559907e-10,4.093373638453654e-14,6.093779137974669e-34
A,6,epsilon_h,isotropic_radial,0.9194905327579882,0.94503193644571,0.9322612346018491,16660.0,6.427173912367482e-10,3.8578474864150555e-14,5.743152862802181e-34
A,6,epsilon_h,isotropic_radial,0.94503193644571,0.970573340133432,0.957802638289571,17630.0,6.722009906103496e-10,3.812824677313384e-14,5.6761276950385005e-34
A,6,epsilon_h,isotropic_radial,0.970573340133432,0.9961147438211538,0.983344041977293,18920.0,7.210031989530786e-10,3.810799148800627e-14,5.673112303704942e-34
A,6,epsilon_h,isotropic_radial,0.9961147438211538,1.0216561475088757,1.0088854456650147,19292.0,6.746710813549122e-10,3.4971546825363475e-14,5.206191794101894e-34
A,6,epsilon_h,isotropic_radial,1.0216561475088757,1.0471975511965976,1.0344268493527367,20382.0,6.255693824792365e-10,3.069224720239606e-14,4.569135197982493e-34
A,6,epsilon_h,isotropic_radial,1.0471975511965976,1.0727389548843196,1.0599682530404586,21850.0,5.981387211972995e-10,2.737476984884666e-14,4.0752644675451e-34
A,6,epsilon_h,isotropic_radial,1.0727389548843196,1.0982803585720415,1.0855096567281806,22672.0,5.356951413349536e-10,2.3628049635451375e-14,3.51749262727788e-34
A,6,epsilon_h,isotropic_radial,1.0982803585720415,1.1238217622597633,1.1110510604159023,23994.0,4.976440168517025e-10,2.074035245693517e-14,3.0876029964383667e-34
A,6,epsilon_h,isotropic_radial,1.1238217622597633,1.1493631659474852,1.1365924641036242,25270.0,4.0779556017596246e-10,1.613753700735902e-14,2.4023848062618532e-34
A,6,epsilon_h,isotropic_radial,1.1493631659474852,1.1749045696352072,1.1621338677913462,25548.0,3.588698835547344e-10,1.4046887566726727e-14,2.0911511620505656e-34
A,6,epsilon_h,isotropic_radial,1.1749045696352072,1.2004459733229291,1.1876752714790682,26858.0,3.1623392220103496e-10,1.1774291540734043e-14,1.7528312461224914e-34
A,6,epsilon_h,isotropic_radial,1.2004459733229291,1.2259873770106509,1.21321667516679,28446.0,2.9382935630075405e-10,1.0329373419839487e-14,1.537727210212516e-34
A,6,epsilon_h,isotropic_radial,1.2259873770106509,1.2515287806983728,1.2387580788545118,29656.0,2.740933981332751e-10,9.24242642747758e-15,1.375914107105674e-34
A,6,epsilon_h,isotropic_radial,1.2515287806983728,1.2770701843860948,1.2642994825422338,30874.0,2.626906174003496e-10,8.508473712520231e-15,1.266651036159711e-34
A,6,epsilon_h,isotropic_radial,1.2770701843860948,1.3026115880738165,1.2898408862299555,31700.0,2.492910849469822e-10,7.864072080346442e-15,1.1707193775950436e-34
A,6,epsilon_h,isotropic_radial,1.3026115880738165,1.3281529917615384,1.3153822899176775,33758.0,2.4919323256542386e-10,7.38175343816055e-15,1.0989169100167609e-34
A,6,epsilon_h,isotropic_radial,1.3281529917615384,1.3536943954492604,1.3409236936053994,34458.0,2.3026339734748157e-10,6.682436512492936e-15,9.948100468554556e-35
A,6,epsilon_h,isotropic_radial,1.3536943954492604,1.3792357991369824,1.3664650972931214,36336.0,2.181613948864261e-10,6.004001400441053e-15,8.938118459227633e-35
A,6,epsilon_h,isotropic_radial,1.3792357991369824,1.404777202824704,1.3920065009808433,36894.0,2.0522853217149727e-10,5.562653335813338e-15,8.281086420043968e-35
A,6,epsilon_h,isotropic_radial,1.404777202824704,1.430318606512426,1.417547904668565,38858.0,1.905626096868549e-10,4.904076629956634e-15,7.300667492926011e-35
A,6,epsilon_h,isotropic_radial,1.430318606512426,1.455860010200148,1.443089308356287,39908.0,1.7541402927480458e-10,4.395460290538353e-15,6.543493603578587e-35
A,6,epsilon_h,isotropic_radial,1.455860010200148,1.48140141388787,1.468630712044009,41210.0,1.6104827320801468e-10,3.907990128804045e-15,5.817799893613757e-35
A,6,epsilon_h,isotropic_radial,1.48140141388787,1.5069428175755917,1.4941721157317307,43310.0,1.4986989687040017e-10,3.4603993735950163e-15,5.151474400914911e-35
A,6,epsilon_h,isotropic_radial,1.5069428175755917,1.5324842212633136,1.5197135194194527,44376.0,1.3891448028604533e-10,3.130396617226549e-15,4.6602014095268135e-35
A,6,epsilon_h,isotropic_radial,1.5324842212633136,1.5580256249510356,1.5452549231071746,46458.0,1.3068235627399181e-10,2.812913949674799e-15,4.187566994231596e-35
A,6,epsilon_h,isotropic_radial,1.5580256249510356,1.5835670286387575,1.5707963267948966,47198.0,1.210620869676737e-10,2.564983409629088e-15,3.818474386021002e-35
A,6,epsilon_h,isotropic_radial,1.5835670286387575,1.6091084323264793,1.5963377304826185,48764.0,1.1443128674067227e-10,2.346634540658524e-15,3.4934198222172855e-35
A,6,epsilon_h,isotropic_radial,1.6091084323264793,1.6346498360142012,1.6218791341703402,51402.0,1.0796819962911321e-10,2.1004669006870006e-15,3.126951632064574e-35
