replicate,age_h,region,voxel_count,epsilon_h_mean,epsilon_h_mean_square,epsilon_h_variance,epsilon_dev_contract_mean,epsilon_dev_equivalent_mean,epsilon_dev_equivalent_variance
A,6,whole_box,14886936,-4.3583774680569576e-13,3.232049624014325e-07,3.232049624014322e-07,1.9423865973184518e-05,0.0022686586432482184,7.802431942538143e-06
A,6,matrix_core_phi_le_0p1,14226905,-4.0307687918385524e-05,2.0344187358475056e-07,2.01817163879424e-07,7.888664106902281e-06,0.0017969608127121415,2.0300412421784397e-06
A,6,beta_core_phi_ge_0p9,144329,0.0014473451975711344,2.1093857011546494e-06,1.457758022242369e-08,0.0004118267748219661,0.016560665992764144,2.9552509074925774e-07
A,6,interface_shell_0_lambda,834934,0.0004942100406315764,2.9607905454698826e-06,2.716546981208817e-06,0.0001890054572185095,0.009971929097847748,2.6564268213170463e-05
A,6,interface_shell_lambda_2lambda,1234561,3.1381967111401626e-05,1.064204902104001e-06,1.0632200742442202e-06,5.251719475329477e-05,0.0048867508413575666,1.1131129383354315e-05
A,6,interface_shell_2lambda_4lambda,4141033,-3.961232794534088e-05,1.796173418088829e-07,1.780482052836337e-07,1.0482508480771078e-05,0.0023074918891569664,1.6638201686555412e-06
A,12,whole_box,14886936,-1.6016323435957232e-12,3.3739876137386875e-07,3.373987613738691e-07,2.005001121123213e-05,0.0022067384339042933,8.496979625151053e-06
A,12,matrix_core_phi_le_0p1,14354564,-4.3715956249074225e-05,2.152493439655318e-07,2.133382591347607e-07,7.777404776045417e-06,0.001751049584701003,2.118761869282052e-06
A,12,beta_core_phi_ge_0p9,199511,0.0017212838267496224,2.997790067773858e-06,3.497205554403275e-08,0.00047305346074081526,0.01774083520962456,6.317398921556475e-07
A,12,interface_shell_0_lambda,538589,0.0006459005720934958,3.913251407478276e-06,3.496063858447574e-06,0.00024504149017314983,0.01147944358220676,3.158336849169863e-05
A,12,interface_shell_lambda_2lambda,702305,0.00015510979949300078,2.028160224753959e-06,2.0041011748552003e-06,0.00010558729948980953,0.0068267625836053334,2.3786845620292575e-05
A,12,interface_shell_2lambda_4lambda,1975624,-3.71976706234789e-05,4.565347926832783e-07,4.5515112598346544e-07,2.5087115539756753e-05,0.0034090075382648744,5.103411297224421e-06
A,18,whole_box,14886936,-1.904071803290551e-12,3.6246542980880596e-07,3.624654298088052e-07,2.085337606977376e-05,0.0022221217740199767,8.964425534608841e-06
A,18,matrix_core_phi_le_0p1,14386739,-4.8297036633102823e-05,2.3041045031491544e-07,2.2807784656737608e-07,7.854452563298797e-06,0.001760558303712001,2.1367361680965763e-06
A,18,beta_core_phi_ge_0p9,227130,0.0018964104751894293,3.6449291770603904e-06,4.855648665219353e-08,0.0005034298082618851,0.018297143233635935,8.34421662400683e-07
A,18,interface_shell_0_lambda,441609,0.0007644214406735871,4.513291472531704e-06,3.928951333570222e-06,0.0002759989656471242,0.012253179924311915,3.385889217385559e-05
A,18,interface_shell_lambda_2lambda,546340,0.0002746438916051085,2.7199335431512884e-06,2.6445042759552895e-06,0.0001410599013525864,0.007936925895563815,3.104514156338608e-05
A,18,interface_shell_2lambda_4lambda,1365425,1.328879712413829e-05,7.850932181515428e-07,7.849166260225367e-07,4.2614606806516285e-05,0.004317448266677548,9.769378335573888e-06
A,24,whole_box,14886936,-1.6430105770646826e-12,3.8214095559567796e-07,3.8214095559567786e-07,2.106074359447681e-05,0.002224629192727306,9.091520684516665e-06
A,24,matrix_core_phi_le_0p1,14405404,-5.030372717097717e-05,2.4598500981339806e-07,2.434545448461058e-07,7.787315176459611e-06,0.0017631762649205336,2.082752909793964e-06
A,24,beta_core_phi_ge_0p9,243145,0.001980935247249108,3.982010422872219e-06,5.790596907833451e-08,0.0005162847427922816,0.01852712379720259,9.355123313172734e-07
A,24,interface_shell_0_lambda,386078,0.0008189156651599499,4.883938767408074e-06,4.213315900763712e-06,0.00029305722210907673,0.012672653989744173,3.477532226227235e-05
A,24,interface_shell_lambda_2lambda,468342,0.00033800080743201527,3.2086052396351745e-06,3.0943606938104784e-06,0.00016308458396474646,0.00856966837083117,3.528383999047345e-05
A,24,interface_shell_2lambda_4lambda,1101273,5.6208947937752065e-05,1.1125324472468589e-06,1.10937300141859e-06,5.810098563068704e-05,0.004949605188100021,1.4235398902391362e-05
A,36,whole_box,14886936,-3.726982137661992e-13,4.0555514041363275e-07,4.055551404136314e-07,2.126459725764007e-05,0.002230479109584544,9.20136111346699e-06
A,36,matrix_core_phi_le_0p1,14420510,-5.270831992179094e-05,2.6273258047296823e-07,2.5995441348399035e-07,7.624850694396888e-06,0.001766668027918189,1.9621178753962504e-06
A,36,beta_core_phi_ge_0p9,258522,0.00206959850262379,4.349638211023444e-06,6.64002489608091e-08,0.0005302385798862633,0.018777710377680158,8.899795628051514e-07
A,36,interface_shell_0_lambda,337472,0.0008863239162074199,5.380595318183013e-06,4.5950252337417565e-06,0.0003123841413707663,0.01310956951395717,3.639528140590221e-05
A,36,interface_shell_lambda_2lambda,400461,0.0004109909272831626,3.8449374932069985e-06,3.6760239508979234e-06,0.0001880629090412028,0.009240228934454814,3.999344193299922e-05
A,36,interface_shell_2lambda_4lambda,887111,0.00010788204971558155,1.5553578717669783e-06,1.5437193351161414e-06,7.724087662266293e-05,0.005695871360743293,1.9050967190306278e-05
A,48,whole_box,14886936,-1.6535785018120935e-12,4.174609178709283e-07,4.1746091787092925e-07,2.1060156281278932e-05,0.0022238645740931483,9.094530543612797e-06
A,48,matrix_core_phi_le_0p1,14426607,-5.3419283952707035e-05,2.7271229567177217e-07,2.6985867577375196e-07,7.4751801121170564e-06,0.0017631368957883751,1.8748016947877646e-06
A,48,beta_core_phi_ge_0p9,263853,0.002099048279823226,4.483501826665401e-06,7.749814563655661e-08,0.000529363672961342,0.01876032482402116,9.593278047766974e-07
A,48,interface_shell_0_lambda,319190,0.0009067057673480754,5.571378657775386e-06,4.749263309233124e-06,0.00031514146076714976,0.013165626241387908,3.6760592850177825e-05
A,48,interface_shell_lambda_2lambda,377371,0.0004376021772084796,4.114721714087461e-06,3.923226048589861e-06,0.00019384517046900542,0.00936691442758134,4.1491027752372116e-05
A,48,interface_shell_2lambda_4lambda,840451,0.00012455847838424079,1.7408139843216458e-06,1.7252991697842482e-06,8.195732710496555e-05,0.005811102262820744,2.0869308561016676e-05
B,6,whole_box,14886936,-7.186227469612734e-13,3.24089717960695e-07,3.2408971796069515e-07,1.933035589598533e-05,0.002255496622368415,7.799638917141545e-06
B,6,matrix_core_phi_le_0p1,14226908,-3.954839825331354e-05,2.054511526135692e-07,2.0388707680916683e-07,7.850960264533692e-06,0.001784489424799299,2.0495710024685938e-06
B,6,beta_core_phi_ge_0p9,144328,0.0014304484672523754,2.0640674109272567e-06,1.7884593462585627e-08,0.00040945363076543576,0.016510191749534643,3.8265557055525867e-07
B,6,interface_shell_0_lambda,834934,0.00047858423721462923,2.9518661475077837e-06,2.7228232753974734e-06,0.00018823516618063555,0.00995604377984141,2.636730304097145e-05
B,6,interface_shell_lambda_2lambda,1234604,1.9763175217486022e-05,1.0748986247492374e-06,1.0745080416545596e-06,5.252818511147312e-05,0.004890711825944986,1.1099727909877261e-05
B,6,interface_shell_2lambda_4lambda,4129063,-3.9864465763070835e-05,1.8507570775050288e-07,1.834865321199279e-07,1.0523764866944712e-05,0.0023102694913761973,1.6784981218461713e-06
B,12,whole_box,14886936,-1.362673413333058e-13,3.3211749059079795e-07,3.3211749059079864e-07,2.01223141212599e-05,0.00221225004410006,8.52082582321924e-06
B,12,matrix_core_phi_le_0p1,14358303,-4.337984725639698e-05,2.1183712628044226e-07,2.0995531513245402e-07,7.924259041788783e-06,0.0017584494158770548,2.190695012994164e-06
B,12,beta_core_phi_ge_0p9,203282,0.0017026860010822644,2.928182552257033e-06,2.9042933975520847e-08,0.00046781075624913377,0.01764591422947055,4.955485055913546e-07
B,12,interface_shell_0_lambda,526647,0.0006450668548578608,3.933136946952087e-06,3.517025699715876e-06,0.00024717073534289005,0.011569279492611911,3.093226225042285e-05
B,12,interface_shell_lambda_2lambda,674395,0.00015082580841811258,2.0856913247719465e-06,2.06294290028697e-06,0.00011054959733220512,0.007046639728858943,2.4044600086470104e-05
B,12,interface_shell_2lambda_4lambda,1819046,-5.812477050806132e-05,4.7074978796291973e-07,4.673712990163043e-07,2.723783182656296e-05,0.0035902637014025296,5.268561105433372e-06
B,18,whole_box,14886936,-5.613304794374376e-13,3.4709864426141447e-07,3.470986442614138e-07,2.0657671792853716e-05,0.0022229977046822756,8.83006240021315e-06
B,18,matrix_core_phi_le_0p1,14379528,-4.602382621945929e-05,2.2194502120885476e-07,2.1982682862897592e-07,7.961441820855069e-06,0.0017646264820178664,2.1937212595312997e-06
B,18,beta_core_phi_ge_0p9,221680,0.0018044985251487035,3.291007757559524e-06,3.4792830295678944e-08,0.0004879116683452067,0.01801977678635964,5.620901332454941e-07
B,18,interface_shell_0_lambda,462339,0.0007124680427709583,4.289665607151281e-06,3.7820548951814007e-06,0.0002682560476880481,0.012105092412057187,3.2304102820920805e-05
B,18,interface_shell_lambda_2lambda,571908,0.00022178092626573822,2.5182998713844815e-06,2.4691130921291923e-06,0.00013430707461242953,0.007809378164847418,2.8551662420024054e-05
B,18,interface_shell_2lambda_4lambda,1408964,-2.7753985267051546e-05,6.842159800332087e-07,6.834456963350051e-07,3.877013364038901e-05,0.004218279309475558,8.052875427509738e-06
B,24,whole_box,14886936,1.191338470213201e-12,3.623251239582524e-07,3.623251239582527e-07,2.0713458845922835e-05,0.002223071991347805,8.866923485233421e-06
B,24,matrix_core_phi_le_0p1,14393630,-4.747903412152923e-05,2.3411841275392004e-07,2.3186415407280653e-07,7.929571691094244e-06,0.0017671888372037456,2.1634247410586314e-06
B,24,beta_core_phi_ge_0p9,233161,0.0018664757954357822,3.5282153895191933e-06,4.4483494571557035e-08,0.0004935580062019351,0.018120520910114568,6.853927473907439e-07
B,24,interface_shell_0_lambda,421527,0.0007520291639326655,4.56286102039908e-06,3.997313156993813e-06,0.00027753870321716145,0.012333809449248608,3.290294661440011e-05
B,24,interface_shell_lambda_2lambda,515611,0.00026855891203517347,2.8636301638514916e-06,2.7915062746179766e-06,0.0001466227348236132,0.00814766122007564,3.1364106525284335e-05
B,24,interface_shell_2lambda_4lambda,1254746,3.6119006324546003e-06,8.661371773766254e-07,8.661241315504468e-07,4.6349963343121514e-05,0.004514489560494628,1.0519359570266042e-05
B,36,whole_box,14886936,7.061478270343081e-13,3.812602663821794e-07,3.8126026638218023e-07,2.095803766831739e-05,0.002231157650473735,8.993960650944127e-06
