replicate,age_h,region,voxel_count,sigma_h_mean_Pa,sigma_h_mean_square_Pa2,sigma_h_variance_Pa2,elastic_energy_mean_J_m3,elastic_energy_variance_J2_m6
A,6,whole_box,14886936,-5853608.443626016,4014018869373458.5,3979754137562171.5,570681.8676864669,4445085037610.925
A,6,matrix_core_phi_le_0p1,14226905,-6586654.711172774,2950392822736952.5,2907008802452732.5,211540.38099621347,164200830083.03107
A,6,beta_core_phi_ge_0p9,144329,25453338.274662275,968236799760193.6,320364370435806.3,16100935.006134294,446915936708.3984
A,6,interface_shell_0_lambda,834934,-2379943.5557851046,3.363588393513275e+16,3.3630219803804024e+16,5564857.590337498,27133825029089.473
A,6,interface_shell_lambda_2lambda,1234561,-6938130.149933098,1.353003395445678e+16,1.348189630447937e+16,1761134.7708749718,14223703578981.525
A,6,interface_shell_2lambda_4lambda,4141033,-6522734.584019527,2599646978888261.5,2557100912434697.0,257597.05619879533,170273453954.91028
A,12,whole_box,14886936,-5724410.686381218,4021034629789150.5,3988265752082795.5,539079.1443918948,4054863906296.2236
A,12,matrix_core_phi_le_0p1,14354564,-7211602.440304421,3124512436511843.5,3072505226754843.5,211201.59280381174,178651217444.26022
A,12,beta_core_phi_ge_0p9,199511,59605375.70394176,4234031949467199.0,681231136659145.4,14768081.7088264,795824295437.9724
A,12,interface_shell_0_lambda,538589,8170195.461941579,4.251789276126369e+16,4.245114066737738e+16,6031318.998862135,21943722321376.51
A,12,interface_shell_lambda_2lambda,702305,-5636076.097190243,2.322805261766577e+16,2.319628726389244e+16,3288943.1316660442,24876929111891.402
A,12,interface_shell_2lambda_4lambda,1975624,-8497959.664113123,6046678432437499.0,5974463113984604.0,688795.6714556528,3484101852676.0713
A,18,whole_box,14886936,-5577923.3465966815,4227134613753165.5,4196021384892661.5,538719.7613414133,3961359061865.5244
A,18,matrix_core_phi_le_0p1,14386739,-7670641.9337242,3343607735342935.0,3284768987667538.5,216862.41041581033,192250703369.83978
A,18,beta_core_phi_ge_0p9,227130,82214878.99900442,7809113623784283.0,1049827294963341.8,14195675.03723911,967673071467.5106
A,18,interface_shell_0_lambda,441609,19400127.338692617,4.779522809546252e+16,4.7418863154705016e+16,6192816.6691607945,19016885308199.402
A,18,interface_shell_lambda_2lambda,546340,1102103.9662442175,2.9818922441383156e+16,2.9817707808230732e+16,4081248.739484604,27306497118940.74
A,18,interface_shell_2lambda_4lambda,1365425,-5902581.724954067,9593803790554454.0,9558963319534694.0,1222678.2059248067,8290999002564.216
A,24,whole_box,14886936,-5486386.5355891315,4439738612101785.5,4409638174883875.5,539314.7331774696,3948884972861.357
