scope,replicate,descriptor,value_6h,value_48h,ratio_48h_over_6h,trend_sign,mean,sample_standard_deviation,minimum,maximum,trend_sign_consistent
replicate,A,Sv,7411084.33581492,2931423.876979849,0.39554588021801407,decrease,,,,,
replicate,A,deviatoric_strain_variance,7.802431942538143e-06,9.094530543612797e-06,1.1656020341594076,increase,,,,,
replicate,A,elastic_energy_mean,570681.8676864669,542094.2574403082,0.9499062229503589,decrease,,,,,
replicate,A,epsilon_dev_equivalent__high_q,2.092534218107854e-07,9.553515585754424e-08,0.4565524187409973,decrease,,,,,
replicate,A,epsilon_dev_equivalent__low_q,5.385196937458732e-06,8.233958903210698e-06,1.5289986603714243,increase,,,,,
replicate,A,epsilon_dev_equivalent__mid_q,2.207166600765747e-06,7.645852770792276e-07,0.34641031484164575,decrease,,,,,
replicate,A,epsilon_h__high_q,1.4344370552772955e-08,6.549418211158028e-09,0.45658456654216445,decrease,,,,,
replicate,A,epsilon_h__low_q,1.0674329678420222e-07,3.487346992416297e-07,3.2670407393042193,increase,,,,,
replicate,A,epsilon_h__mid_q,2.0211723319444441e-07,6.217678844834165e-08,0.3076273480773667,decrease,,,,,
replicate,A,hydrostatic_strain_variance,3.232049624014322e-07,4.1746091787092925e-07,1.2916290479241708,increase,,,,,
replicate,A,hydrostatic_stress_variance,3979754137562171.5,4813049721196502.0,1.2093836842254713,increase,,,,,
replicate,B,Sv,7411085.932750694,3229906.040828268,0.4358208864580603,decrease,,,,,
replicate,B,deviatoric_strain_variance,7.799638917141545e-06,9.336984169107026e-06,1.1971046696260261,increase,,,,,
replicate,B,elastic_energy_mean,572140.2704368442,538732.0092677561,0.9416082682948013,decrease,,,,,
replicate,B,epsilon_dev_equivalent__high_q,2.0860110647858348e-07,1.0042979138854819e-07,0.4814441931009558,decrease,,,,,
replicate,B,epsilon_dev_equivalent__low_q,5.424986601534821e-06,8.420160581064888e-06,1.5521071662522965,increase,,,,,
replicate,B,epsilon_dev_equivalent__mid_q,2.1652294338942063e-06,8.159349571906995e-07,0.3768353341304921,decrease,,,,,
replicate,B,epsilon_h__high_q,1.4335356165497979e-08,7.154288699706297e-09,0.4990659888119894,decrease,,,,,
replicate,B,epsilon_h__low_q,1.0995287046640974e-07,3.217537164250719e-07,2.926287554478777,increase,,,,,
replicate,B,epsilon_h__mid_q,1.9980142930992136e-07,6.739875498422104e-08,0.3373286928777455,decrease,,,,,
replicate,B,hydrostatic_strain_variance,3.2408971796069515e-07,3.9630677522636345e-07,1.2228304486797283,increase,,,,,
replicate,B,hydrostatic_stress_variance,4009280219998638.5,4558965077961985.0,1.1371031276939614,increase,,,,,
replicate,C,Sv,7411083.62474881,2627619.411530379,0.3545526598506624,decrease,,,,,
replicate,C,deviatoric_strain_variance,7.809765363257108e-06,9.587602125394575e-06,1.227642788156187,increase,,,,,
replicate,C,elastic_energy_mean,568160.1558732224,538573.1123812583,0.9479248180532989,decrease,,,,,
replicate,C,epsilon_dev_equivalent__high_q,2.110573170406551e-07,9.228895377309759e-08,0.4372696245130433,decrease,,,,,
replicate,C,epsilon_dev_equivalent__low_q,5.380445915532564e-06,8.80227342238241e-06,1.6359747055483873,increase,,,,,
replicate,C,epsilon_dev_equivalent__mid_q,2.2174559289514363e-06,6.925881895528618e-07,0.312334590514439,decrease,,,,,
replicate,C,epsilon_h__high_q,1.4362399611201741e-08,6.023083487402518e-09,0.4193647057908696,decrease,,,,,
replicate,C,epsilon_h__low_q,1.082071287995603e-07,3.7224498039031735e-07,3.4401151247608928,increase,,,,,
replicate,C,epsilon_h__mid_q,2.0206423491654339e-07,5.532241367439842e-08,0.27378627245562626,decrease,,,,,
replicate,C,hydrostatic_strain_variance,3.2463382571820916e-07,4.335904865157407e-07,1.3356294143300669,increase,,,,,
replicate,C,hydrostatic_stress_variance,3980637738153738.0,4961657200036815.0,1.2464478122387705,increase,,,,,
ensemble,A+B+C,Sv,,,,,0.39530647550891224,0.04063464223958293,0.3545526598506624,0.4358208864580603,True
ensemble,A+B+C,deviatoric_strain_variance,,,,,1.1967831639805402,0.031021626545561547,1.1656020341594076,1.227642788156187,True
ensemble,A+B+C,elastic_energy_mean,,,,,0.946479769766153,0.004333605459725185,0.9416082682948013,0.9499062229503589,True
ensemble,A+B+C,epsilon_dev_equivalent__high_q,,,,,0.4584220787849988,0.022146553885246993,0.4372696245130433,0.4814441931009558,True
ensemble,A+B+C,epsilon_dev_equivalent__low_q,,,,,1.5723601773907028,0.056290380222158855,1.5289986603714243,1.6359747055483873,True
ensemble,A+B+C,epsilon_dev_equivalent__mid_q,,,,,0.34519341316219226,0.032267586197747194,0.312334590514439,0.3768353341304921,True
ensemble,A+B+C,epsilon_h__high_q,,,,,0.4583384203816745,0.039879576618501514,0.4193647057908696,0.4990659888119894,True
ensemble,A+B+C,epsilon_h__low_q,,,,,3.2111478061812964,0.26143394572112916,2.926287554478777,3.4401151247608928,True
ensemble,A+B+C,epsilon_h__mid_q,,,,,0.3062474378035795,0.031793677241679925,0.27378627245562626,0.3373286928777455,True
ensemble,A+B+C,hydrostatic_strain_variance,,,,,1.283362970311322,0.056851980548374856,1.2228304486797283,1.3356294143300669,True
ensemble,A+B+C,hydrostatic_stress_variance,,,,,1.197644874719401,0.05560948431711816,1.1371031276939614,1.2464478122387705,True
